Id,SalePrice
1959,135504.176698
1960,108099.752606
1961,117870.677145
1962,100192.240571
1963,106770.284238
1964,112977.223344
1965,139273.250863
1966,135061.403781
1967,282206.86554
1968,512180.006264
1969,380938.567641
1970,381581.428066
1971,441881.522199
1972,371560.696891
1973,280711.559516
1974,328729.580669
1975,449283.166178
1976,292286.606029
1977,340909.203639
1978,363045.080395
1979,319196.98866
1980,207923.963404
1981,321039.32343
1982,215811.82314
1983,199606.764963
1984,181645.810306
1985,221387.425963
1986,220106.438161
1987,176431.989172
1988,188167.988431
1989,187547.217728
1990,224043.231796
1991,246238.151857
1992,221787.212189
1993,167109.823719
1994,216853.580696
1995,191093.907562
1996,257310.820744
1997,309578.605953
1998,331830.758738
1999,284705.718547
2000,343498.04809
2001,308909.156843
2002,244381.039765
2003,263694.523396
2004,259917.859678
2005,233109.93698
2006,231577.434388
2007,254535.569873
2008,220249.039854
2009,205115.374696
2010,193499.524527
2011,148113.270049
2012,175975.480442
2013,187026.763888
2014,176886.036872
2015,231600.183943
2016,191218.741682
2017,190401.083161
2018,133222.640736
2019,134050.915063
2020,108839.147673
2021,99700.3866441
2022,192351.167428
2023,149356.840738
2024,284215.87877
2025,347217.77036
2026,162871.976255
2027,159872.145261
2028,159300.64756
2029,170475.17813
2030,283782.662276
2031,240885.019479
2032,240828.689827
2033,265008.508528
2034,164460.073727
2035,219726.13152
2036,200213.425253
2037,208239.250698
2038,343782.951374
2039,243052.301614
2040,281095.538604
2041,316973.670481
2042,237948.031842
2043,173640.829324
2044,177947.938217
2045,217381.6034
2046,146775.839129
2047,144156.273595
2048,130480.57807
2049,144421.18175
2050,175100.488798
2051,102329.947844
2052,121411.770381
2053,149957.133743
2054,92941.0114781
2055,154636.930398
2056,155020.367305
2057,113280.661775
2058,240680.142805
2059,137461.782439
2060,167493.045056
2061,175813.447633
2062,131797.917974
2063,114743.042765
2064,131200.900436
2065,119296.580754
2066,166482.560753
2067,117399.053208
2068,145689.147212
2069,77894.3852618
2070,105111.391126
2071,103457.388707
2072,125815.676756
2073,145435.751405
2074,195812.268345
2075,132537.334728
2076,118285.49969
2077,154543.605795
2078,127653.179424
2079,127982.391882
2080,116861.971358
2081,118683.017659
2082,128780.360628
2083,140263.448131
2084,105762.412214
2085,115761.798977
2086,122626.50986
2087,113320.362206
2088,100780.584431
2089,81331.1076993
2090,130787.971929
2091,104890.797452
2092,122338.649544
2093,110835.389772
2094,111901.418896
2095,144495.651344
2096,82186.5100175
2097,91545.8779863
2098,127175.516227
2099,48862.8713919
2100,84845.2665075
2101,125392.346625
2102,126510.20652
2103,102188.198828
2104,144241.268485
2105,140206.983251
2106,74328.2508662
2107,191414.808908
2108,115165.909187
2109,101453.548812
2110,129912.360311
2111,142923.109698
2112,144365.197067
2113,134143.817227
2114,134842.284653
2115,176600.352192
2116,110906.656609
2117,152596.23146
2118,123268.647172
2119,114106.099521
2120,121804.53306
2121,84134.7632031
2122,125688.402814
2123,82952.9322884
2124,165269.752197
2125,141697.59212
2126,164944.786965
2127,159668.500905
2128,127033.686781
2129,85482.0099896
2130,128916.597748
2131,135241.083993
2132,103134.935572
2133,127018.510953
2134,131373.091418
2135,92360.6961445
2136,74345.2294802
2137,118404.592793
2138,136054.001854
2139,143751.302012
2140,142801.888916
2141,146210.269445
2142,124250.248328
2143,147275.221257
2144,124381.863
2145,135565.938787
2146,154354.226946
2147,143159.608731
2148,120215.969522
2149,138492.775145
2150,221274.456777
2151,99715.3857982
2152,190713.355971
2153,149703.271949
2154,108415.755149
2155,131966.706352
2156,280843.184115
2157,227666.448085
2158,232850.232526
2159,200981.483997
2160,185380.625359
2161,250362.810066
2162,414946.860625
2163,390041.520928
2164,235508.554027
2165,191750.800275
2166,148831.399061
2167,235501.584265
2168,198080.149246
2169,195939.573537
2170,223169.993447
2171,150802.246228
2172,127750.490346
2173,174119.078759
2174,228033.593666
2175,280315.251296
2176,316214.962917
2177,258926.246027
2178,212717.339478
2179,143584.385942
2180,212950.511991
2181,201120.505581
2182,223634.262542
2183,194586.26974
2184,115515.133251
2185,118254.044138
2186,137683.972781
2187,154169.417266
2188,159627.701778
2189,313280.682695
2190,80109.6791035
2191,79916.1053314
2192,88835.4542509
2193,118670.825394
2194,91544.9307179
2195,112246.162345
2196,92514.3377062
2197,114602.631498
2198,151226.547584
2199,182405.959784
2200,148821.024298
2201,140556.471987
2202,229966.89855
2203,139051.986369
2204,182579.296059
2205,124330.300517
2206,145795.627933
2207,231725.003556
2208,285977.971404
2209,248953.449277
2210,113639.786725
2211,107225.485454
2212,110465.302513
2213,110313.984785
2214,144055.150306
2215,102839.769642
2216,154545.689545
2217,67124.2823023
2218,71480.5985135
2219,67205.1095686
2220,64610.5761273
2221,364317.095798
2222,280977.459824
2223,304237.462867
2224,220358.255331
2225,122202.5057
2226,187013.309236
2227,208512.991097
2228,264418.186235
2229,240694.622487
2230,164651.126354
2231,195364.914459
2232,193650.386858
2233,187872.024772
2234,241548.588447
2235,233498.232833
2236,278843.72841
2237,357912.028305
2238,208524.580349
2239,124214.037132
2240,157192.431208
2241,151255.312317
2242,119487.493705
2243,133055.731069
2244,113277.768699
2245,95721.3495289
2246,147673.031907
2247,115257.320366
2248,117285.473137
2249,115705.313395
2250,128762.580573
2251,124549.301455
2252,182044.965248
2253,159603.337239
2254,182136.130321
2255,190760.206887
2256,181238.268522
2257,236712.13892
2258,155848.582262
2259,197519.382827
2260,151982.146656
2261,181089.873609
2262,202526.486798
2263,388503.284024
2264,532998.344723
2265,171671.593672
2266,323901.789591
2267,378828.071494
2268,449633.491826
2269,156673.937129
2270,193294.677033
2271,183668.578145
2272,211176.233881
2273,166198.156274
2274,186912.062266
2275,169779.557428
2276,204128.991363
2277,179852.527802
2278,146059.485555
2279,120948.566016
2280,115173.313941
2281,180446.086005
2282,196280.976712
2283,106379.131275
2284,114611.181506
2285,136093.880751
2286,118863.986042
2287,347573.207695
2288,281231.370586
2289,416214.939641
2290,445950.936188
2291,352113.090601
2292,451694.671858
2293,557044.150118
2294,420350.860261
2295,533392.529131
2296,279784.594364
2297,357827.919343
2298,322797.459769
2299,366266.29496
2300,304585.3984
2301,300495.86789
2302,252539.599172
2303,248496.120375
2304,240228.915345
2305,194709.160398
2306,197338.132166
2307,211565.444639
2308,235416.96404
2309,282291.799625
2310,200661.332527
2311,210728.906808
2312,177037.556871
2313,180902.495492
2314,175533.217186
2315,182432.138082
2316,197893.524265
2317,205236.754222
2318,170640.252039
2319,188923.900878
2320,186570.716127
2321,233786.553423
2322,178736.701693
2323,198471.750677
2324,189833.346449
2325,219457.81731
2326,187574.317315
2327,228812.611586
2328,230436.631748
2329,202387.671942
2330,190887.729311
2331,335300.326833
2332,374585.174776
2333,315049.857748
2334,256636.309066
2335,281593.907249
2336,337315.484212
2337,209411.810788
2338,281889.542557
2339,233947.124879
2340,401514.101743
2341,241620.531712
2342,234342.112102
2343,229090.56163
2344,231235.079301
2345,227637.728652
2346,225464.726411
2347,212151.258253
2348,236233.91289
2349,196250.460451
2350,308484.774032
2351,268116.558142
2352,252011.705263
2353,246876.554855
2354,146341.258219
2355,153956.628025
2356,156774.906968
2357,187707.899903
2358,199489.195071
2359,129868.423957
2360,111091.494326
2361,140017.000716
2362,260437.499069
2363,137631.652106
2364,171501.25503
2365,215326.818386
2366,187384.943599
2367,225804.889124
2368,223002.88026
2369,217687.668937
2370,174302.709069
2371,175409.313717
2372,196403.389116
2373,280485.167661
2374,338451.807674
2375,257686.613188
2376,272342.29039
2377,344606.924091
2378,161676.374795
2379,230700.530389
2380,151348.763539
2381,171015.43296
2382,194487.861098
2383,205300.526781
2384,249262.660545
2385,159949.606352
2386,136292.031174
2387,134481.559131
2388,103318.970011
2389,115803.887169
2390,159049.405307
2391,135152.673953
2392,114704.18144
2393,178360.22903
2394,142390.473981
2395,230809.524012
2396,148012.152588
2397,209387.551341
2398,134589.832157
2399,67653.9607792
2400,56392.4370577
2401,115979.71042
2402,129613.481413
2403,134291.177053
2404,150848.614924
2405,154983.105504
2406,144818.855387
2407,121564.947797
2408,135324.549687
2409,120144.023012
2410,175196.288479
2411,115636.450563
2412,162502.001704
2413,133517.333552
2414,151682.619548
2415,128571.280141
2416,125227.261571
2417,134126.815097
2418,128262.137598
2419,124929.458839
2420,124746.533652
2421,137184.801381
2422,114052.733775
2423,128766.904787
2424,154750.52017
2425,238662.162611
2426,130900.136823
2427,135959.778817
2428,173582.272522
2429,111860.222775
2430,128004.690147
2431,107552.01061
2432,143160.422528
2433,144211.406812
2434,138282.725724
2435,156906.343947
2436,102399.6457
2437,104784.28001
2438,117592.2637
2439,101775.71177
2440,111035.188804
2441,94244.3654898
2442,93930.0193297
2443,118693.999421
2444,145235.095526
2445,81009.6511862
2446,133331.198961
2447,156111.943368
2448,133083.102472
2449,99170.774858
2450,156919.743786
2451,139018.354073
2452,199446.321245
2453,81134.1801575
2454,137167.228192
2455,128656.396516
2456,145766.945164
2457,142463.880838
2458,131988.242578
2459,114802.431277
2460,130257.753411
2461,118445.407583
2462,134157.487938
2463,121508.007145
2464,194819.760416
2465,147064.817261
2466,121904.09459
2467,119982.901322
2468,87466.3944494
2469,85667.905226
2470,194715.385651
2471,222466.312479
2472,156221.494032
2473,104269.578753
2474,100171.480558
2475,220891.301268
2476,116544.922545
2477,125936.665193
2478,148134.4682
2479,101277.631313
2480,150168.640819
2481,136192.473351
2482,121760.999678
2483,113763.468329
2484,121294.466653
2485,123327.163888
2486,161477.163514
2487,208830.952208
2488,155905.435407
2489,148142.428477
2490,146385.300297
2491,87742.8139544
2492,196160.662935
2493,166616.46646
2494,156116.704947
2495,93136.5769484
2496,237090.850516
2497,149776.286406
2498,111988.73381
2499,83394.0648253
2500,118917.5774
2501,139647.500997
2502,153149.551543
2503,100406.599
2504,185226.553585
2505,248978.619691
2506,245945.919928
2507,307538.439744
2508,255770.205377
2509,215659.73049
2510,208001.149698
2511,183320.480395
2512,206822.842671
2513,216884.005448
2514,264552.976833
2515,155174.688145
2516,181601.477362
2517,141649.086531
2518,160800.972758
2519,247552.835504
2520,226483.357723
2521,187728.747514
2522,241807.828662
2523,127589.900702
2524,136724.014102
2525,148239.783505
2526,131783.143762
2527,127731.133019
2528,135854.463278
2529,122570.094554
2530,117679.075146
2531,234355.177072
2532,228391.098628
2533,198172.630749
2534,234037.45395
2535,299093.951371
2536,238720.046906
2537,245677.43689
2538,178965.562202
2539,193572.675847
2540,182198.001918
2541,192919.19379
2542,165774.795815
2543,120367.942473
2544,118206.912813
2545,137108.557211
2546,122770.260186
2547,131529.540344
2548,154072.741184
2549,163391.265994
2550,541608.309111
2551,145432.878349
2552,127335.275965
2553,74610.6175224
2554,96664.961542
2555,111007.408624
2556,98913.6307424
2557,102589.47505
2558,136141.424174
2559,146500.410588
2560,163563.77784
2561,134799.62683
2562,137046.849316
2563,140022.70111
2564,204656.587462
2565,142277.462865
2566,165024.104001
2567,131393.38688
2568,202672.126847
2569,258937.524918
2570,113375.680667
2571,188450.423808
2572,146638.449255
2573,215555.523767
2574,290584.403801
2575,122307.39094
2576,130003.929793
2577,143840.493691
2578,78926.7280273
2579,56457.8830994
2580,103445.49094
2581,92304.9720251
2582,95354.0380346
2583,283779.117803
2584,166422.443908
2585,188293.81687
2586,241649.413792
2587,206343.405925
2588,147121.123088
2589,150744.420786
2590,216574.72801
2591,229590.2568
2592,212221.739626
2593,254386.448911
2594,178797.564513
2595,198619.576476
2596,283538.056804
2597,190006.247046
2598,276577.376175
2599,362726.992308
2600,167038.269029
2601,154813.438949
2602,86421.1469986
2603,97313.6234339
2604,86918.22696
2605,74303.5996865
2606,153444.766566
2607,216818.651797
2608,220342.173375
2609,159763.788419
2610,112472.802869
2611,117957.882053
2612,164405.596982
2613,133418.362943
2614,124708.551679
2615,155271.043109
2616,151816.865898
2617,177767.879948
2618,200795.358029
2619,197508.818245
2620,185605.771154
2621,181233.300836
2622,199382.420408
2623,237389.751162
2624,295779.190032
2625,295663.504009
2626,179408.247842
2627,167125.416957
2628,515689.600663
2629,550115.087076
2630,398624.035701
2631,433423.85958
2632,451547.063484
2633,321564.462945
2634,426193.976558
2635,152918.488354
2636,204302.266195
2637,172323.335871
2638,267309.835355
2639,183250.648973
2640,146732.507909
2641,106425.094959
2642,210493.313684
2643,91110.5768686
2644,122281.668948
2645,112053.885666
2646,97109.4845741
2647,102057.74171
2648,145151.566591
2649,156113.765186
2650,134259.59818
2651,147708.094536
2652,432841.465228
2653,222640.451249
2654,255817.638139
2655,390480.594749
2656,320915.207053
2657,375453.45324
2658,302961.203645
2659,314362.664911
2660,384508.180135
2661,339106.248092
2662,376481.114033
2663,269492.041242
2664,298983.626543
2665,326141.07244
2666,305391.632174
2667,169614.986908
2668,193432.696006
2669,184929.269389
2670,280714.307448
2671,190953.757049
2672,207068.912492
2673,214185.898176
2674,208949.289561
2675,164544.085712
2676,192469.488244
2677,213272.302876
2678,269112.548612
2679,261951.452262
2680,276703.021031
2681,410914.699997
2682,339577.539137
2683,554077.839153
2684,340005.983429
2685,316713.194205
2686,218967.112862
2687,341446.741617
2688,223039.25358
2689,228033.587519
2690,461118.811605
2691,197252.887019
2692,150764.557005
2693,190875.549112
2694,156733.646086
2695,192379.806431
2696,181848.903136
2697,185208.819799
2698,195973.958929
2699,180572.458354
2700,158796.029717
2701,162126.658605
2702,119693.470359
2703,122338.656024
2704,130619.316507
2705,121427.864366
2706,109178.42033
2707,124183.232867
2708,135447.953163
2709,103920.198403
2710,121839.864376
2711,278345.70292
2712,363121.925624
2713,165010.482247
2714,154320.944731
2715,168768.086449
2716,142174.498498
2717,210145.945563
2718,216951.187179
2719,161073.382924
2720,170182.974837
2721,134350.547966
2722,159842.058565
2723,143449.708864
2724,125693.662945
2725,125429.364441
2726,155158.310729
2727,177161.751712
2728,175745.269341
2729,162265.050001
2730,142883.459096
2731,123664.069412
2732,135161.310794
2733,156901.83961
2734,141414.670163
2735,135313.543859
2736,133995.494375
2737,119400.043452
2738,132652.960155
2739,156925.095638
2740,126531.939191
2741,152340.487524
2742,149199.501043
2743,144925.081757
2744,153465.580485
2745,131870.267664
2746,128187.796634
2747,134840.563978
2748,122075.538969
2749,128253.703077
2750,140723.303254
2751,140442.316572
2752,175524.130462
2753,136998.217365
2754,247315.940098
2755,125482.192616
2756,88389.8628122
2757,70852.0179281
2758,78883.4736504
2759,151064.373583
2760,125523.93143
2761,147938.121811
2762,149065.903995
2763,194562.666514
2764,160779.824942
2765,291333.056106
2766,100933.720569
2767,85500.1167008
2768,131993.687688
2769,134308.832835
2770,138676.426999
2771,111401.884089
2772,116379.803425
2773,207321.210928
2774,129831.387767
2775,111124.959379
2776,146570.590525
2777,139289.443573
2778,97710.4698069
2779,116928.015623
2780,95841.7264812
2781,89981.2860386
2782,92150.123044
2783,91563.2862205
2784,111768.410884
2785,141177.239214
2786,64415.0808575
2787,119151.94048
2788,76679.1102451
2789,197164.159392
2790,99988.31134
2791,109026.329217
2792,47426.7120211
2793,139354.53608
2794,96372.8701385
2795,126493.360085
2796,96741.6953255
2797,207193.056318
2798,114659.222821
2799,117456.309134
2800,75188.292125
2801,108962.215345
2802,138789.491749
2803,169297.580713
2804,123700.261129
2805,103301.378306
2806,85334.7653266
2807,174201.519703
2808,153852.067273
2809,137386.243473
2810,134329.01525
2811,167137.078257
2812,148307.206221
2813,155446.345074
2814,151255.381883
2815,99221.1514887
2816,212786.046137
2817,153859.484269
2818,127627.8206
2819,157681.72908
2820,131558.267102
2821,106995.229946
2822,192910.307265
2823,323686.042691
2824,185647.601139
2825,157854.373148
2826,121751.750491
2827,139416.91921
2828,212998.765342
2829,217063.073584
2830,219360.572658
2831,183285.497337
2832,286059.866921
2833,313882.356674
2834,230677.94477
2835,230970.745458
2836,184892.204149
2837,173640.104616
2838,140104.87463
2839,182697.489974
2840,209013.03255
2841,203206.829811
2842,235392.1947
2843,144969.334977
2844,158856.066251
2845,117805.663989
2846,186835.413742
2847,221570.294343
2848,233034.528135
2849,205479.110521
2850,292432.419383
2851,234143.99585
2852,239418.363396
2853,254089.422351
2854,141904.647204
2855,218316.974489
2856,194265.495735
2857,188880.895985
2858,208638.544817
2859,117924.89345
2860,126832.555318
2861,130186.27516
2862,208672.106542
2863,144607.002447
2864,256360.02648
2865,143939.689905
2866,128425.384036
2867,88083.9037799
2868,98690.4220388
2869,99926.3448175
2870,113156.696724
2871,83727.6114179
2872,48379.9853893
2873,99702.5773753
2874,148634.476923
2875,119870.52612
2876,165183.488147
2877,143434.85928
2878,162333.781183
2879,149259.814876
2880,108895.803862
2881,152400.482693
2882,139985.272548
2883,194760.512392
2884,201995.261686
2885,177703.362495
2886,248524.074128
2887,98723.2821269
2888,132517.700182
2889,59761.2964127
2890,83649.5017025
2891,133858.886784
2892,44357.6728769
2893,68720.504853
2894,50123.3343879
2895,335987.141053
2896,284985.305354
2897,226575.26218
2898,137362.831749
2899,209891.963754
2900,162419.660993
2901,216703.470008
2902,176836.860002
2903,373762.021824
2904,356528.154749
2905,87481.6508397
2906,206229.553844
2907,102927.20448
2908,124033.659295
2909,143427.037257
2910,78065.2081947
2911,80575.3266976
2912,157155.402445
2913,78175.6229703
2914,79900.4700347
2915,84111.4089252
2916,78316.6167001
2917,162092.654136
2918,128345.566342
2919,236671.125295
