Id,SalePrice
1612,172011.984538
1613,164793.872031
1614,107784.390188
1615,92086.6913491
1616,79990.8815197
1617,92117.266532
1618,125215.175741
1619,143235.39491
1620,179551.71309
1621,136240.958313
1622,151510.098589
1623,272469.316712
1624,200295.091522
1625,121660.162515
1626,160923.614338
1627,180046.105203
1628,274151.382609
1629,174697.658553
1630,358306.616662
1631,224202.724244
1632,227684.319844
1633,166735.615037
1634,177889.610606
1635,168141.877915
1636,160936.022966
1637,196658.220666
1638,188311.681211
1639,196770.477773
1640,242570.68252
1641,178811.357997
1642,228940.238055
1643,209544.044076
1644,226231.04294
1645,205852.696498
1646,160618.644934
1647,165081.902981
1648,124147.365579
1649,135582.556963
1650,107012.908822
1651,119647.953563
1652,107908.153983
1653,107386.024781
1654,143165.785103
1655,134355.417039
1656,147198.418506
1657,150022.167413
1658,122195.620094
1659,107987.011285
1660,157180.013313
1661,406794.843307
1662,365016.992706
1663,376688.049385
1664,442787.967881
1665,306692.055885
1666,299101.9043
1667,364002.477279
1668,324801.695423
1669,295910.399194
1670,340296.301452
1671,233757.572627
1672,392665.423737
1673,284370.166351
1674,234918.531203
1675,181479.181131
1676,182393.278941
1677,211085.23151
1678,422938.541966
1679,356470.245574
1680,324911.893832
1681,264934.662453
1682,287114.747889
1683,190661.980393
1684,174387.816897
1685,180114.471814
1686,165214.50266
1687,165996.71214
1688,179438.517149
1689,181501.856799
1690,185707.386239
1691,174656.373295
1692,252516.501891
1693,160527.17634
1694,169353.44877
1695,163869.771378
1696,256906.400239
1697,167106.148121
1698,326354.490683
1699,340658.477097
1700,228879.167274
1701,256475.462727
1702,231110.591763
1703,233464.370317
1704,264408.724166
1705,231027.44714
1706,364459.763631
1707,204552.442996
1708,205205.895767
1709,263759.595623
1710,209632.312815
1711,221797.921034
1712,253215.985599
1713,247655.861947
1714,210332.302642
1715,181520.670974
1716,181050.571447
1717,174915.349537
1718,149594.79808
1719,194587.729333
1720,218751.669462
1721,182803.135564
1722,150467.636635
1723,158728.041484
1724,195529.127724
1725,230736.483406
1726,172113.120329
1727,152414.654206
1728,175288.965709
1729,164120.986198
1730,148477.615573
1731,132040.101643
1732,130743.33844
1733,110786.900856
1734,130657.574784
1735,124514.6986
1736,116211.058877
1737,246958.410047
1738,241076.849962
1739,285194.847372
1740,200077.154394
1741,169401.128336
1742,165240.183667
1743,169530.765544
1744,325376.179468
1745,210515.171349
1746,181727.065068
1747,206226.84093
1748,224565.749457
1749,157970.970633
1750,144151.522333
1751,248208.213836
1752,118100.077226
1753,151604.982517
1754,209462.882871
1755,165631.777114
1756,125280.443952
1757,120288.706606
1758,136698.953899
1759,156052.762548
1760,165083.722947
1761,149715.372172
1762,176877.232332
1763,167175.422422
1764,121329.887378
1765,154096.011686
1766,194023.47483
1767,213519.804203
1768,137627.91092
1769,163372.416952
1770,141533.151707
1771,122416.927764
1772,137228.064661
1773,128242.880176
1774,141316.947448
1775,137808.075629
1776,120457.856252
1777,119772.526491
1778,137993.724927
1779,117566.864348
1780,167951.761338
1781,131799.009246
1782,91090.0619318
1783,145284.695676
1784,103204.924355
1785,124287.493571
1786,140917.471843
1787,169362.595478
1788,66399.3902594
1789,104201.576853
1790,78716.4234269
1791,193484.359746
1792,162871.298831
1793,130513.604764
1794,137556.426081
1795,133424.008324
1796,122528.888028
1797,122404.69659
1798,120476.18486
1799,112985.790105
1800,130498.782505
1801,136288.053858
1802,127704.216147
1803,145017.626997
1804,135766.130364
1805,140493.942365
1806,119662.066949
1807,136069.652872
1808,119867.302588
1809,120385.13844
1810,129009.127722
1811,107929.32198
1812,104103.359084
1813,115908.049092
1814,93502.6110634
1815,53541.6322702
1816,103870.240073
1817,110807.705679
1818,155674.881365
1819,127453.612426
1820,71189.4493147
1821,120572.56285
1822,157263.995295
1823,58318.3915796
1824,133712.278123
1825,140143.257417
1826,103643.783922
1827,112066.036285
1828,123938.51783
1829,114566.853564
1830,142944.761307
1831,139142.57758
1832,105437.930394
1833,152181.986442
1834,122828.346081
1835,141941.090601
1836,118611.462064
1837,95597.141971
1838,135095.983477
1839,92384.1354103
1840,159762.243901
1841,140174.411113
1842,100976.618493
1843,132088.454184
1844,137293.604895
1845,143523.048605
1846,168637.248579
1847,156647.153395
1848,63632.3279466
1849,113714.386217
1850,118091.367314
1851,152621.125876
1852,124661.102952
1853,127050.704692
1854,165917.540851
1855,142783.206622
1856,231861.01397
1857,149202.967541
1858,135921.552292
1859,119614.0012
1860,145843.574044
1861,119298.277296
1862,286665.273867
1863,283239.274655
1864,289656.793366
1865,317769.634349
1866,323438.935589
1867,226738.931692
1868,286997.025379
1869,209830.478031
1870,229257.481421
1871,231741.591175
1872,172038.596103
1873,244028.170235
1874,139070.389003
1875,205967.438125
1876,183717.920582
1877,203156.657296
1878,236590.547622
1879,134975.926225
1880,126090.57668
1881,237244.62846
1882,249498.728767
1883,179161.127022
1884,205880.254924
1885,243346.941215
1886,264920.536544
1887,227289.678585
1888,259833.32629
1889,169103.629969
1890,119988.189488
1891,125678.100848
1892,103083.915327
1893,118076.347241
1894,135363.590337
1895,130239.412825
1896,117755.623546
1897,121633.660998
1898,117551.041074
1899,151781.71328
1900,156999.659874
1901,159636.382152
1902,145456.501211
1903,213550.149225
1904,141870.586557
1905,195938.029064
1906,146405.669737
1907,213984.265784
1908,108834.759038
1909,128906.953841
1910,114081.862018
1911,198431.368209
1912,297345.082639
1913,162260.581768
1914,67620.3452692
1915,336280.781783
1916,68264.2649287
1917,246440.339499
1918,143409.690824
1919,172684.124713
1920,163941.984166
1921,393891.673588
1922,292895.456853
1923,225656.196906
1924,227207.659734
1925,179708.635114
1926,348915.105451
1927,133733.902314
1928,153744.700033
1929,121727.497913
1930,129828.714611
1931,142885.084994
1932,141281.360521
1933,169752.451661
1934,184039.711658
1935,164089.128358
1936,170376.977655
1937,180511.069537
1938,166754.997668
1939,233608.438917
1940,191317.902196
1941,177530.990054
1942,187597.375875
1943,198391.539901
1944,328457.720014
1945,364986.121285
1946,151341.571019
1947,303299.206417
1948,193174.156845
1949,258567.491469
1950,167546.832451
1951,255937.735902
1952,217571.72596
1953,170026.065006
1954,160076.818967
1955,132987.682727
1956,274016.766024
1957,162373.806598
1958,289649.34582
1959,140243.049692
1960,110883.139935
1961,119780.781494
1962,108521.976999
1963,109211.008362
1964,114185.349879
1965,138072.792978
1966,136801.659338
1967,267467.909997
1968,434654.716797
1969,370197.699406
1970,348892.324267
1971,431706.301443
1972,333048.185985
1973,281968.80946
1974,294654.352781
1975,432816.968915
1976,273498.78875
1977,322679.059307
1978,333329.01295
1979,316807.423598
1980,196317.90206
1981,310782.707992
1982,208837.098775
1983,195066.939036
1984,172453.373482
1985,223737.02803
1986,208277.025378
1987,174542.970737
1988,179385.404908
1989,177897.65674
1990,210239.668354
1991,218435.891373
1992,223087.969745
1993,165421.355729
1994,222730.565256
1995,180264.882689
1996,238074.12304
1997,300710.889338
1998,312793.070162
1999,259560.134243
2000,319846.881016
2001,268561.173771
2002,229875.403226
2003,252053.732365
2004,255410.380103
2005,224849.869948
2006,222705.833779
2007,249213.287805
2008,195773.675627
2009,198517.876324
2010,193675.267077
2011,154871.725434
2012,172826.118375
2013,170800.51535
2014,165971.396513
2015,211372.258056
2016,173100.530681
2017,178087.370255
2018,137155.406002
2019,131798.522021
2020,111034.429327
2021,103439.434956
2022,190942.174897
2023,150106.616085
2024,248217.401381
2025,353651.617287
2026,161464.208687
2027,155082.501948
2028,159160.425662
2029,160723.011525
2030,281455.542243
2031,240571.695595
2032,240370.141606
2033,262025.099173
2034,162271.788846
2035,207596.012631
2036,182734.322364
2037,187574.496873
2038,336137.097432
2039,231176.173271
2040,291543.252711
2041,293616.009095
2042,229209.417655
2043,169784.899968
2044,194480.057091
2045,212341.480181
2046,151053.935384
2047,142128.506651
2048,133044.283396
2049,148313.754649
2050,163386.209376
2051,105660.124807
2052,127224.493927
2053,148857.924881
2054,95562.1377996
2055,152629.391818
2056,146703.284885
2057,113546.389516
2058,202848.300029
2059,138921.794921
2060,163042.634714
2061,174759.526281
2062,133959.614737
2063,118158.479872
2064,133933.141879
2065,124557.588024
2066,164018.460724
2067,121446.846134
2068,149035.125569
2069,78168.0882851
2070,104791.574681
2071,101890.549681
2072,125124.94387
2073,142715.55011
2074,173883.895102
2075,137276.54367
2076,118082.953569
2077,146123.911827
2078,128394.509191
2079,131692.556822
2080,121786.30797
2081,120193.259277
2082,138269.196755
2083,141087.08124
2084,105955.386397
2085,118258.943247
2086,121141.686818
2087,116906.112794
2088,105946.80641
2089,87853.2884603
2090,128593.36959
2091,106548.944483
2092,122937.979868
2093,110500.65907
2094,118046.830279
2095,144553.884901
2096,79846.2808683
2097,96297.5324912
2098,129150.753453
2099,53776.0124993
2100,88764.9332565
2101,127859.13264
2102,128594.384753
2103,105646.031284
2104,144521.268848
2105,132704.658037
2106,69074.957611
2107,195628.962021
2108,119502.924468
2109,109614.082483
2110,127218.597333
2111,142382.629911
2112,139240.616963
2113,131875.029944
2114,132664.474121
2115,165470.886033
2116,109253.197122
2117,148955.800962
2118,123407.007607
2119,118638.308357
2120,120386.367415
2121,84039.8882488
2122,122273.877341
2123,79494.9200559
2124,158407.847264
2125,144310.183575
2126,157856.361453
2127,162986.928308
2128,127104.546151
2129,94389.8231728
2130,128014.045222
2131,132994.171391
2132,106055.487742
2133,129860.725821
2134,126957.810668
2135,97301.6003739
2136,77116.6479922
2137,122613.88955
2138,136744.544368
2139,150522.891154
2140,140003.306145
2141,141460.157888
2142,126361.254156
2143,149360.840403
2144,127251.059651
2145,133886.800419
2146,154809.038724
2147,145840.401358
2148,121819.010158
2149,137333.955839
2150,210557.062595
2151,109853.454326
2152,180939.853806
2153,173866.777523
2154,115919.655444
2155,133520.840718
2156,265339.836191
2157,220657.488346
2158,227117.766938
2159,208646.458688
2160,179956.248854
2161,249804.184292
2162,400778.213903
2163,371262.345101
2164,238584.036742
2165,172906.885531
2166,144104.690017
2167,221987.347241
2168,183564.783651
2169,179510.599184
2170,206905.437621
2171,144443.649121
2172,134530.291274
2173,168713.208544
2174,228805.772755
2175,273486.048525
2176,297105.309663
2177,239650.466945
2178,220822.8877
2179,144613.92638
2180,207550.508814
2181,194405.520014
2182,210625.715545
2183,194146.086746
2184,114295.308743
2185,116279.943781
2186,138775.385411
2187,159799.377841
2188,158677.252672
2189,262839.330548
2190,85985.336881
2191,83927.8888604
2192,92629.0386757
2193,118516.279981
2194,96570.4261234
2195,116826.312533
2196,94637.5325617
2197,123665.226602
2198,154649.454574
2199,177033.242642
2200,146877.285402
2201,142546.853088
2202,190995.004153
2203,141163.300428
2204,163710.348131
2205,125396.368388
2206,148337.089861
2207,189431.979754
2208,240926.122845
2209,214628.28227
2210,113045.039376
2211,110653.566591
2212,110894.726713
2213,110743.305316
2214,144618.360199
2215,101354.815358
2216,149862.561443
2217,70621.2420032
2218,80870.3832489
2219,79858.4650186
2220,68509.5628649
2221,321178.615267
2222,247489.679043
2223,282414.455636
2224,216797.179453
2225,121920.152347
2226,175420.07075
2227,199725.877549
2228,244123.285595
2229,241649.078763
2230,155724.752113
2231,193362.363897
2232,181784.349278
2233,189659.389476
2234,242476.691669
2235,210676.653108
2236,271164.781524
2237,322477.285075
2238,197476.741146
2239,131162.647617
2240,156577.893434
2241,146617.972817
2242,123245.328577
2243,130129.825586
2244,111807.341712
2245,96284.7062263
2246,145161.686826
2247,114113.358593
2248,121016.877384
2249,120888.380876
2250,129835.82175
2251,122346.329609
2252,171006.552305
2253,152413.657749
2254,170300.308196
2255,179643.50758
2256,167604.854762
2257,214636.756591
2258,155037.940497
2259,182546.533866
2260,158662.824053
2261,173413.458542
2262,198824.193378
2263,349960.911227
2264,470486.781106
2265,163887.478971
2266,295766.766495
2267,351758.369355
2268,410643.17641
2269,158872.497141
2270,180240.42517
2271,147486.61557
2272,204302.371709
2273,160731.990399
2274,172055.8456
2275,167478.822005
2276,188828.318288
2277,173887.673833
2278,143671.312402
2279,125754.421061
2280,121028.622505
2281,176349.539641
2282,190437.488568
2283,112574.694554
2284,118496.574825
2285,137825.209698
2286,124545.733303
2287,335780.041957
2288,256490.176632
2289,385045.265856
2290,411325.092039
2291,317358.020228
2292,416566.870254
2293,464410.596136
2294,398937.282974
2295,457116.415173
2296,271928.557677
2297,320422.967778
2298,311684.708773
2299,359158.239055
2300,288672.549387
2301,276693.268839
2302,232184.006844
2303,243172.155965
2304,225442.934059
2305,183876.48728
2306,182261.386164
2307,191311.975216
2308,218759.998881
2309,282026.34622
2310,197638.913615
2311,192213.933256
2312,170437.266005
2313,171105.817356
2314,173932.82483
2315,165100.456737
2316,181811.471575
2317,196078.714378
2318,172582.464466
2319,178432.863069
2320,172709.978044
2321,227632.848181
2322,184034.668821
2323,182239.62116
2324,179790.795689
2325,223570.231845
2326,179292.431807
2327,213243.261261
2328,212985.745774
2329,190755.048996
2330,182521.474356
2331,318875.289906
2332,373399.890665
2333,303353.903173
2334,238585.083461
2335,267448.981807
2336,301259.212195
2337,206844.201605
2338,272221.804355
2339,231174.494382
2340,388509.994386
2341,230567.993841
2342,232990.159146
2343,221801.401807
2344,214718.390122
2345,221878.430049
2346,212738.554311
2347,202192.260316
2348,230855.17096
2349,170796.661053
2350,287703.965976
2351,256445.530636
2352,249528.94303
2353,225462.249117
2354,148829.988702
2355,161147.019265
2356,154454.775426
2357,188137.4632
2358,186079.867213
2359,138050.267381
2360,116398.673041
2361,137603.937533
2362,266782.769367
2363,139056.670275
2364,167081.158832
2365,211647.60543
2366,179109.465769
2367,223929.288046
2368,195930.957752
2369,215029.390062
2370,164660.894045
2371,163570.990971
2372,180905.917007
2373,269361.168031
2374,315509.086378
2375,250753.54986
2376,258436.88493
2377,324297.573224
2378,150747.791061
2379,199028.607477
2380,150578.405971
2381,168317.898345
2382,192893.67607
2383,201666.050223
2384,227886.261721
2385,158056.433002
2386,136035.602363
2387,131038.275903
2388,104077.28649
2389,113936.902127
2390,154079.13624
2391,131829.979248
2392,114088.993121
2393,170212.84561
2394,140329.845492
2395,199075.695283
2396,153996.032011
2397,201686.012844
2398,134725.952644
2399,73044.0121177
2400,62036.0226704
2401,119204.520602
2402,130301.582223
2403,138404.187913
2404,147661.6602
2405,159275.688204
2406,144021.887665
2407,121961.214348
2408,133246.549104
2409,121071.118819
2410,174874.001475
2411,114528.322044
2412,160044.729604
2413,135178.588879
2414,143253.397894
2415,129815.862039
2416,127861.566289
2417,139998.818182
2418,128106.076546
2419,129010.434304
2420,124398.673791
2421,137496.786603
2422,119157.980772
2423,130492.549504
2424,153582.580721
2425,224534.502028
2426,131685.949699
2427,131113.191452
2428,186396.602058
2429,107984.176551
2430,130352.76138
2431,109066.061239
2432,141929.604371
2433,144750.530746
2434,137111.648786
2435,152865.264437
2436,101200.612336
2437,109269.238462
2438,118584.835228
2439,106600.584327
2440,113971.165859
2441,102870.273323
2442,99244.737805
2443,119995.880276
2444,139065.129032
2445,84737.2042818
2446,133477.390187
2447,159784.497017
2448,133962.899945
2449,104015.372733
2450,155262.584359
2451,134453.589976
2452,185028.245223
2453,84926.1493115
2454,131604.503049
2455,125284.044066
2456,144262.9499
2457,133662.979316
2458,129067.440523
2459,112589.821193
2460,134395.623631
2461,121614.819146
2462,133246.603859
2463,122519.164341
2464,171859.164215
2465,140223.673846
2466,121306.808707
2467,127770.999165
2468,95055.7908561
2469,93457.7407135
2470,173324.012907
2471,210616.066224
2472,158140.318099
2473,109514.279955
2474,106684.324363
2475,200053.766636
2476,116180.141976
2477,127654.967911
2478,156360.921298
2479,112348.193696
2480,149311.73954
2481,140750.987907
2482,125394.720817
2483,113365.321961
2484,124323.890912
2485,123691.529979
2486,160863.530217
2487,185786.205011
2488,152545.379253
2489,149762.629596
2490,147087.633013
2491,82403.6903593
2492,193069.681068
2493,156612.122847
2494,163305.040451
2495,100929.119805
2496,203367.764982
2497,149467.466259
2498,112713.618245
2499,82970.4924145
2500,122597.181702
2501,139473.300404
2502,146906.226012
2503,107463.398926
2504,179902.459927
2505,221227.009518
2506,250247.319749
2507,299456.646134
2508,259346.522051
2509,206895.900618
2510,215631.526815
2511,177969.254313
2512,200384.313213
2513,219929.667565
2514,238286.559398
2515,154083.462655
2516,164747.883645
2517,137790.894006
2518,157500.351896
2519,232549.387939
2520,211560.20866
2521,179527.297678
2522,231129.726288
2523,127617.582763
2524,139623.11071
2525,149772.112624
2526,132752.666307
2527,128331.079256
2528,132770.120762
2529,124391.16832
2530,113637.578346
2531,241714.488424
2532,213141.192204
2533,183175.618155
2534,244858.179842
2535,292803.591586
2536,218795.535437
2537,246153.68539
2538,174020.099267
2539,185776.437421
2540,176833.319096
2541,180281.812507
2542,158586.830006
2543,116502.288427
2544,121707.71078
2545,140301.780884
2546,124470.961156
2547,138345.056646
2548,153900.059228
2549,156695.297501
2550,547124.310553
2551,139882.476549
2552,133646.547357
2553,83959.6574093
2554,110128.162212
2555,110779.819792
2556,105332.395328
2557,105146.736677
2558,133483.951626
2559,143114.428979
2560,151334.236596
2561,134634.038804
2562,131973.198238
2563,136098.245867
2564,196707.949003
2565,134265.542654
2566,157947.094076
2567,130568.809044
2568,195368.644751
2569,213349.180166
2570,113119.503605
2571,169548.997106
2572,149169.852099
2573,211200.962639
2574,261983.37232
2575,124681.059577
2576,134578.371575
2577,147651.768055
2578,79223.3051337
2579,65371.0031481
2580,115670.609462
2581,101596.663644
2582,108831.588453
2583,273015.008617
2584,162078.444314
2585,171957.33584
2586,228646.92416
2587,200124.205399
2588,149713.668747
2589,148337.303388
2590,206676.652782
2591,210944.863267
2592,204333.841959
2593,241137.317281
2594,168179.974534
2595,193897.383016
2596,291491.591796
2597,177428.419792
2598,265968.870456
2599,350300.541987
2600,148853.949268
2601,156219.763466
2602,90788.7133295
2603,100904.686281
2604,85286.9083862
2605,82957.5339487
2606,148414.625768
2607,205059.567976
2608,200623.186883
2609,156409.427494
2610,117504.514759
2611,124515.391198
2612,157840.066052
2613,134036.000091
2614,125649.842059
2615,155518.809288
2616,153902.281311
2617,171484.889013
2618,185420.882199
2619,209428.364331
2620,176283.909576
2621,175256.782226
2622,193468.266018
2623,242692.842631
2624,292545.875899
2625,293340.367586
2626,175715.047695
2627,163153.798013
2628,428080.348277
2629,480373.384518
2630,361798.749645
2631,344387.915495
2632,401715.720912
2633,305136.024855
2634,399872.929516
2635,156575.369079
2636,193376.205058
2637,167513.261328
2638,255365.879933
2639,170794.944326
2640,146165.430788
2641,110653.43078
2642,191940.944484
2643,84442.9768342
2644,124470.537743
2645,118301.179887
2646,98590.9745528
2647,111277.211969
2648,145008.21121
2649,154816.629461
2650,137175.530735
2651,154019.585103
2652,391861.008809
2653,236982.471525
2654,233696.871164
2655,384033.079591
2656,310174.820092
2657,366441.441505
2658,284493.664952
2659,302908.111413
2660,351086.089299
2661,321350.440308
2662,346687.89635
2663,263040.632297
2664,285551.687568
2665,302851.381839
2666,300288.967187
2667,166422.005874
2668,181006.010062
2669,187893.716243
2670,279104.968902
2671,180505.903082
2672,198587.759557
2673,206968.270496
2674,200121.311255
2675,163099.597901
2676,189620.858557
2677,201474.844445
2678,252807.273881
2679,252016.651809
2680,258535.095814
2681,384451.878878
2682,337847.444377
2683,464824.427811
2684,316704.948976
2685,315619.332191
2686,223954.606823
2687,315205.281519
2688,224789.908924
2689,220590.139751
2690,406065.488138
2691,181784.295863
2692,151356.969006
2693,196900.377813
2694,161436.151445
2695,178559.680258
2696,176842.619254
2697,172029.044566
2698,182646.713523
2699,168680.95841
2700,154584.700452
2701,155751.071076
2702,123999.067053
2703,124653.569066
2704,132484.043608
2705,121978.153052
2706,116568.629594
2707,127152.468902
2708,135141.422386
2709,109733.307696
2710,122161.832194
2711,273821.440596
2712,329291.383164
2713,164429.975298
2714,150896.570462
2715,160434.469385
2716,141053.010993
2717,199324.016671
2718,217771.761722
2719,153591.296005
2720,171988.472015
2721,134676.775096
2722,158804.598178
2723,145497.911243
2724,125371.556294
2725,127166.663232
2726,154263.021244
2727,185160.963517
2728,169524.943348
2729,155465.225438
2730,142207.393359
2731,122421.560072
2732,132447.656056
2733,149763.946713
2734,139192.902271
2735,133702.709754
2736,129327.53016
2737,119610.8229
2738,138983.780479
2739,157568.419713
2740,128596.616202
2741,147297.569862
2742,151169.794141
2743,149674.476078
2744,158157.628333
2745,132465.634742
2746,127886.625347
2747,131936.209818
2748,116765.153636
2749,133202.670206
2750,144857.859117
2751,137705.54766
2752,174855.285377
2753,139864.947087
2754,214670.632134
2755,129011.359719
2756,80670.3981869
2757,74770.6547101
2758,77000.5658205
2759,141730.354053
2760,127727.527594
2761,148623.804922
2762,149536.150498
2763,191037.178915
2764,154420.788174
2765,279705.850655
2766,119167.286862
2767,81834.353335
2768,134274.03861
2769,131988.564885
2770,145403.688878
2771,110188.515748
2772,123669.150396
2773,177835.298266
2774,131483.307299
2775,117719.486877
2776,146682.129564
2777,141926.275834
2778,106664.443372
2779,119543.955039
2780,104485.52006
2781,93506.7615504
2782,95532.0800186
2783,93576.8360378
2784,113509.363724
2785,139564.012071
2786,66107.8933076
2787,120558.277635
2788,84742.6816607
2789,184857.16921
2790,104324.053978
2791,110361.048322
2792,65513.1045976
2793,149017.663194
2794,96763.2564304
2795,123175.619385
2796,93570.2123599
2797,199461.764142
2798,115213.745059
2799,115343.358626
2800,84301.3681904
2801,109797.551811
2802,142169.317524
2803,173107.802164
2804,114800.157691
2805,104840.047686
2806,95415.5570148
2807,169081.594898
2808,151547.855024
2809,135686.721202
2810,134924.611591
2811,166688.911469
2812,153451.512549
2813,167083.607178
2814,160365.604682
2815,100503.967485
2816,222609.046824
2817,144786.006077
2818,130066.091715
2819,156324.354659
2820,130378.806389
2821,108506.827612
2822,183008.140839
2823,285383.771758
2824,172457.152496
2825,155931.46332
2826,126008.324396
2827,142807.512742
2828,205967.440714
2829,205717.82917
2830,212136.770071
2831,177060.599543
2832,251301.276367
2833,290438.42962
2834,224901.136995
2835,226460.080854
2836,183482.864318
2837,166035.081329
2838,141411.917639
2839,179195.557344
2840,188871.362724
2841,190140.557049
2842,226744.867722
2843,148834.600539
2844,160988.050549
2845,118161.52611
2846,156401.064928
2847,197519.314605
2848,235341.550022
2849,200088.684146
2850,285001.855429
2851,241337.298599
2852,225070.584857
2853,244225.859527
2854,144413.165333
2855,205266.896008
2856,183289.166941
2857,184791.102874
2858,192085.395424
2859,118414.28757
2860,129210.688361
2861,134632.432787
2862,200501.879466
2863,148783.675191
2864,258101.295724
2865,140853.852946
2866,130527.910782
2867,94012.663968
2868,112714.463142
2869,105294.536773
2870,112271.819595
2871,86789.1386946
2872,54206.4857081
2873,105774.342829
2874,148719.261034
2875,120025.300853
2876,166909.66155
2877,140384.911838
2878,153737.433708
2879,149444.994029
2880,112850.915025
2881,153323.069181
2882,116972.656889
2883,165450.164333
2884,174973.646781
2885,163086.503368
2886,205870.035697
2887,108681.948673
2888,134499.929497
2889,61230.6531776
2890,80716.150076
2891,135332.265837
2892,56899.3838398
2893,88758.029915
2894,59252.8660425
2895,314810.509141
2896,273948.975277
2897,219252.333018
2898,153502.986163
2899,215355.844082
2900,160043.839694
2901,219935.679476
2902,173234.467952
2903,332868.54872
2904,329081.536007
2905,82156.2747257
2906,196405.550805
2907,112279.065131
2908,124393.27516
2909,148142.373959
2910,85568.4370068
2911,86758.4116961
2912,165994.947936
2913,86190.5797986
2914,86067.0637344
2915,90177.2893156
2916,86085.0981319
2917,161253.632383
2918,130007.755152
2919,230198.406005
