,GradientBoosting,Id,KernelRidge,Lasso,LightGBM,Mean
124,143586.488894,1585,139151.700324,138157.758821,144123.081499,141254.757385
125,70898.5684458,1586,61655.6082581,61281.1854518,72734.4982906,66642.4651116
126,105343.102624,1587,102831.174172,105011.677078,99432.443383,103154.599314
127,149289.308388,1588,138968.244514,148645.777258,148177.68151,146270.252918
128,107879.65264,1589,106425.119098,94414.8963621,109165.95574,104471.40596
129,142741.04255,1590,151410.842396,137599.824163,143004.500179,143689.052322
130,104934.671155,1591,100119.393974,91703.0754239,98439.8645173,98799.2512676
131,118213.105496,1592,119000.357711,113316.60781,117008.325082,116884.599025
132,126115.247712,1593,130361.073857,120660.781314,120873.469502,124502.643096
133,136889.024473,1594,134104.67567,138662.275666,136442.840818,136524.704157
134,133489.369225,1595,131022.890636,113393.277506,129468.579563,126843.529233
135,225020.584072,1596,229992.040671,249998.823962,227848.899617,233215.08708
136,151593.589611,1597,172534.713325,192730.785338,159842.430615,169175.379722
137,183801.670988,1598,195632.034076,215888.048423,177943.74453,193316.374504
138,174252.130714,1599,172108.264859,174801.720531,179990.372852,175288.122239
139,172954.705255,1600,177382.457721,172190.139972,169982.540979,173127.460982
140,62002.3412083,1601,66377.0141236,64891.1021561,72734.4982906,66501.2389446
141,117856.736461,1602,126125.591386,115474.538563,109401.758437,117214.656211
142,90779.9021245,1603,88230.7260648,70651.2455106,85426.2846706,83772.0395926
143,258990.218834,1604,246086.87656,269015.906633,262070.272652,259040.81867
144,247924.600589,1605,231821.270228,249652.843733,238668.355957,242016.767627
145,155187.790493,1606,167808.170366,172303.351464,163719.108984,164754.605327
146,174095.442278,1607,172609.766583,159116.886113,170071.284065,168973.34476
147,217659.367242,1608,213830.014606,221228.446922,206751.867708,214867.424119
148,173859.949844,1609,173909.294313,178538.096378,159884.914651,171548.063797
149,149211.122627,1610,143460.897695,155149.455138,145560.416857,148345.473079
150,143586.488894,1611,143972.223052,143880.642193,143279.803819,143679.78949
151,173859.949844,1612,169230.350485,170768.999814,174188.638009,172011.984538
152,164422.523408,1613,159343.635453,168464.099845,166945.229418,164793.872031
153,109639.659023,1614,112014.517057,104623.074257,104860.310415,107784.390188
154,97225.3192183,1615,89859.6156967,87757.7271977,93504.1032838,92086.6913491
155,82317.309181,1616,83832.3156684,72773.9092177,81039.9920119,79990.8815197
156,101682.666459,1617,91658.8797841,86458.5024578,88669.0174274,92117.266532
157,126695.829823,1618,121703.15095,122629.813113,129831.909079,125215.175741
158,143276.610357,1619,142548.473782,145179.895206,141936.600294,143235.39491
159,176442.83957,1620,185526.907111,177713.305317,178523.800364,179551.71309
160,137427.373329,1621,134643.96426,138586.626175,134305.869489,136240.958313
161,151908.369896,1622,152927.61903,150158.218221,151046.187209,151510.098589
162,274098.001036,1623,262551.515694,276641.433852,276586.316267,272469.316712
163,195259.492984,1624,192561.528433,216870.842533,196488.502139,200295.091522
164,122018.125232,1625,121640.557402,123403.551476,119578.41595,121660.162515
165,160862.375415,1626,158693.182584,162043.378498,162095.520857,160923.614338
166,173845.908502,1627,179352.86834,192275.813759,174709.830213,180046.105203
167,275122.046511,1628,260288.049003,286319.308466,274876.126456,274151.382609
168,173859.949844,1629,173846.769037,176895.27732,174188.638009,174697.658553
169,349854.457987,1630,325580.573406,402378.665118,355412.770135,358306.616662
170,219187.913725,1631,222688.328582,233615.537398,221319.117269,224202.724244
171,224422.315557,1632,222597.114542,238908.68946,224809.159818,227684.319844
172,164476.178227,1633,167594.049783,173753.650336,161118.581804,166735.615037
173,174166.531794,1634,180151.441941,186197.885457,171042.583231,177889.610606
174,159993.094106,1635,172324.459598,182849.65591,157400.302045,168141.877915
175,162480.864392,1636,160651.42936,156451.064585,164160.733525,160936.022966
176,183245.556229,1637,200522.39282,213299.249117,189565.6845,196658.220666
177,186341.450137,1638,187098.929999,191656.221695,188150.123011,188311.681211
178,189783.076575,1639,199383.00382,205106.522265,192809.308433,196770.477773
179,235155.124386,1640,235366.247636,261429.045537,238332.312521,242570.68252
180,174166.531794,1641,182697.573959,183474.279244,174907.046992,178811.357997
181,225020.584072,1642,223259.404936,241543.938117,225937.025097,228940.238055
182,216765.073953,1643,208559.664428,204492.191485,208359.24644,209544.044076
183,225020.584072,1644,218813.683389,232105.744765,228984.159536,226231.04294
184,208851.99715,1645,208839.127058,199957.348581,205762.313202,205852.696498
185,159565.916742,1646,161408.889403,163780.059519,157719.714071,160618.644934
186,165070.476551,1647,164823.362518,160089.708991,170344.063865,165081.902981
187,119929.740176,1648,124460.125977,123701.308331,128498.287833,124147.365579
188,137980.242268,1649,130666.732895,138506.536286,135176.716401,135582.556963
189,109074.850856,1650,109729.660171,109980.320338,99266.8039242,107012.908822
190,123127.921917,1651,114622.303805,116059.873791,124781.714739,119647.953563
191,111336.336158,1652,104424.881653,101468.203951,114403.194169,107908.153983
192,109175.975876,1653,107699.03752,103710.098699,108958.987029,107386.024781
193,144313.150427,1654,142371.437508,141381.910304,144596.642174,143165.785103
194,135334.024795,1655,135211.142594,131354.080401,135522.420365,134355.417039
195,148656.279565,1656,142519.297021,146849.372314,150768.725122,147198.418506
196,150956.541369,1657,149625.02932,147773.335725,151733.763239,150022.167413
197,125281.898712,1658,111671.241584,127788.732033,124040.608049,122195.620094
198,108320.86329,1659,110733.164205,104935.58609,107958.431552,107987.011285
199,155899.760662,1660,153410.165159,162403.36423,157006.7632,157180.013313
200,407064.788085,1661,368584.404998,456393.249568,395136.930578,406794.843307
201,376309.510589,1662,327297.062744,401048.627357,355412.770135,365016.992706
202,403171.91298,1663,355199.399185,375382.597508,372998.287868,376688.049385
203,411096.071157,1664,454034.289107,510884.580682,395136.930578,442787.967881
204,306172.296137,1665,297409.260362,317601.290527,305585.376516,306692.055885
205,289227.601385,1666,268267.282285,322488.187553,316424.545977,299101.9043
206,361668.551972,1667,331456.419429,407472.16758,355412.770135,364002.477279
207,306172.296137,1668,313472.184183,341070.103077,338492.198294,324801.695423
208,287467.770465,1669,276086.839049,320566.707309,299520.279954,295910.399194
209,311803.794128,1670,321675.121497,372293.520046,355412.770135,340296.301452
210,229059.760593,1671,225244.950017,249223.487448,231502.09245,233757.572627
211,407064.788085,1672,354885.388618,435713.230377,372998.287868,392665.423737
212,276485.810145,1673,266185.51077,304220.765121,290588.579368,284370.166351
213,226485.483099,1674,236681.516026,248658.226069,227848.899617,234918.531203
214,169383.627102,1675,185975.154319,200338.142878,170219.800227,181479.181131
215,170270.180675,1676,186648.173806,200853.827412,171800.933868,182393.278941
216,204301.745772,1677,208578.889824,224597.677393,206862.613051,211085.23151
217,411096.071157,1678,439261.523839,446259.642288,395136.930578,422938.541966
218,356665.501082,1679,307595.391905,406207.319173,355412.770135,356470.245574
219,306172.296137,1680,312915.167387,342699.917348,337860.194456,324911.893832
220,261092.666731,1681,261016.257764,275151.623294,262478.102023,264934.662453
221,280202.774112,1682,264988.236632,301121.314182,302146.666632,287114.747889
222,188720.282324,1683,190907.066194,196476.646733,186543.92632,190661.980393
223,173859.949844,1684,176644.519187,177561.939312,169484.859244,174387.816897
224,175078.119081,1685,182314.50171,186314.786527,176750.479938,180114.471814
225,172831.663827,1686,165629.724662,158500.446528,163896.175625,165214.50266
226,164476.178227,1687,166657.840624,170955.917984,161896.911725,165996.71214
227,174166.531794,1688,181641.045955,187403.807019,174542.68383,179438.517149
228,173169.578869,1689,186170.652496,196848.871754,169818.324076,181501.856799
229,180493.624654,1690,182790.160811,202806.287025,176739.472465,185707.386239
230,172864.751836,1691,173947.664182,180541.281976,171271.795185,174656.373295
231,238026.740994,1692,242916.343171,286371.787767,242751.135633,252516.501891
232,160283.227392,1693,160373.09083,161215.428763,160236.958377,160527.17634
233,161114.103663,1694,172341.473625,183221.981834,160736.23596,169353.44877
234,164422.523408,1695,161433.57767,167726.072711,161896.911725,163869.771378
235,258990.218834,1696,246312.896519,260252.212949,262070.272652,256906.400239
236,164476.178227,1697,165921.075905,176467.687312,161559.651039,167106.148121
237,319250.40971,1698,304010.57557,344296.782996,337860.194456,326354.490683
238,326010.149422,1699,313328.275028,367217.875986,356077.607953,340658.477097
239,225020.584072,1700,223859.885793,237652.039696,228984.159536,228879.167274
240,252251.003643,1701,251915.520489,272229.807741,249505.519034,256475.462727
241,231141.106676,1702,227338.9237,234520.424561,231441.912115,231110.591763
242,231141.106676,1703,234949.229999,235545.659157,232221.485434,233464.370317
243,267570.006558,1704,254900.955245,263185.033569,271978.90129,264408.724166
244,225020.584072,1705,230870.24154,240370.063332,227848.899617,231027.44714
245,348876.937041,1706,354404.97511,378934.622812,375622.51956,364459.763631
246,201311.828017,1707,199123.137701,215462.0909,202312.715366,204552.442996
247,201311.828017,1708,200314.670368,217563.538148,201633.546534,205205.895767
248,260607.535693,1709,262532.914763,273792.228309,258105.703726,263759.595623
249,203729.252555,1710,208015.187161,217132.314045,209652.497497,209632.312815
250,208661.384712,1711,220934.047192,248983.171948,208613.080283,221797.921034
251,258990.218834,1712,240915.2042,250888.24671,262070.272652,253215.985599
252,240677.462512,1713,234055.872517,272008.183532,243881.929229,247655.861947
253,208661.384712,1714,208238.961289,218824.880153,205603.984413,210332.302642
254,175101.37264,1715,183020.201258,197800.524288,170160.585709,181520.670974
255,174075.948106,1716,183389.543603,197518.302626,169218.491453,181050.571447
256,174252.130714,1717,172076.025383,178973.200702,174360.041347,174915.349537
257,149995.180629,1718,151781.401955,145390.229588,151212.380149,149594.79808
258,191270.09233,1719,195822.124503,198460.236086,192798.464412,194587.729333
259,208594.487845,1720,215475.923896,239033.508296,211902.75781,218751.669462
260,175473.047809,1721,184633.137818,189684.665183,181421.691446,182803.135564
261,149609.058917,1722,150638.952344,151844.730612,149777.804666,150467.636635
262,157303.901516,1723,156032.171349,165760.818881,155815.27419,158728.041484
263,196702.030603,1724,189289.095749,197262.660391,198862.724153,195529.127724
264,225020.584072,1725,225332.672979,244743.776957,227848.899617,230736.483406
265,160368.134575,1726,177416.118367,185685.920363,164982.30801,172113.120329
266,152592.607575,1727,152545.514014,153677.363855,150843.13138,152414.654206
267,173859.949844,1728,176291.907726,181165.341223,169838.664044,175288.965709
268,158406.068944,1729,160160.097954,180077.849758,157839.928137,164120.986198
269,147025.033024,1730,148482.825143,152515.915858,145886.688269,148477.615573
270,132477.833963,1731,135022.962459,130607.57721,130052.032942,132040.101643
271,134275.882728,1732,121318.769015,131070.339355,136308.362662,130743.33844
272,110622.583602,1733,112017.373933,110269.100562,110238.545328,110786.900856
273,133638.876902,1734,126971.503145,132910.183822,129109.735266,130657.574784
274,126558.534737,1735,119449.592103,123122.244074,128928.423487,124514.6986
275,118128.360637,1736,118899.277229,115222.595192,112594.002449,116211.058877
276,241870.48639,1737,233796.355129,262719.730242,249447.068428,246958.410047
277,232475.031013,1738,239144.872101,259370.511565,233316.985169,241076.849962
278,279522.414121,1739,270066.256308,304695.201872,286495.517187,285194.847372
279,191082.555281,1740,198135.814858,226008.220273,185082.027165,200077.154394
280,157443.39192,1741,173341.492955,186770.219726,160049.408741,169401.128336
281,161406.2698,1742,161572.793541,179345.481523,158636.189803,165240.183667
282,165574.568258,1743,167962.250769,180030.348446,164555.894704,169530.765544
283,306172.296137,1744,317015.017887,352059.148571,326258.255276,325376.179468
284,203729.252555,1745,211574.136528,216398.619492,210358.676823,210515.171349
285,186588.024324,1746,179843.880919,173092.578679,187383.77635,181727.065068
286,200484.70158,1747,200871.603258,220732.3024,202818.756485,206226.84093
287,219187.913725,1748,219485.446759,241784.069641,217805.567705,224565.749457
288,160862.375415,1749,155150.412327,153775.573935,162095.520857,157970.970633
289,144475.305721,1750,145620.750069,139511.353449,146998.680092,144151.522333
290,242142.034001,1751,246458.061369,259391.235902,244841.524072,248208.213836
291,120726.655375,1752,113705.737367,119486.514567,118481.401595,118100.077226
292,153388.319197,1753,145834.383019,151290.584152,155906.643701,151604.982517
293,216765.073953,1754,206825.567037,205901.644055,208359.24644,209462.882871
294,164052.465562,1755,166486.32824,170091.402929,161896.911725,165631.777114
295,125650.201855,1756,123852.181815,126470.283843,125149.108294,125280.443952
296,123127.921917,1757,115151.67544,121161.43389,121713.795177,120288.706606
297,140405.302215,1758,131369.488939,134498.465219,140522.559222,136698.953899
298,160862.375415,1759,149054.384333,153297.935313,160996.355133,156052.762548
299,164847.191853,1760,163720.622443,165462.839226,166304.238265,165083.722947
300,149609.058917,1761,147592.09457,150891.610077,150768.725122,149715.372172
301,161080.160258,1762,179698.151338,201396.840021,165333.77771,176877.232332
302,164476.178227,1763,169981.212142,172347.387594,161896.911725,167175.422422
303,122937.168791,1764,123315.164186,117283.20241,121784.014126,121329.887378
304,155951.764226,1765,157811.788678,142274.083708,160346.410134,154096.011686
305,192216.437505,1766,194102.931529,194324.084495,195450.44579,194023.47483
306,208661.384712,1767,211953.657215,224878.058238,208586.116647,213519.804203
307,140563.066514,1768,129965.108637,138214.378238,141769.090291,137627.91092
308,154358.318569,1769,168538.127214,172473.492569,158119.729458,163372.416952
309,133889.883326,1770,142482.557265,149721.473672,140038.692564,141533.151707
310,125240.74719,1771,122866.791268,121537.096914,120023.075686,122416.927764
311,139294.905814,1772,135061.137773,135238.014218,139318.200838,137228.064661
312,129540.541394,1773,124379.992179,128214.495516,130836.491614,128242.880176
313,139492.45437,1774,144708.628908,138018.292032,143048.414483,141316.947448
314,137581.791523,1775,136381.552144,139009.579681,138259.379168,137808.075629
315,119898.890732,1776,124688.720654,121017.51897,116226.294653,120457.856252
316,121905.755053,1777,113668.619077,118774.798309,124740.933526,119772.526491
317,137427.373329,1778,136195.450712,144046.206178,134305.869489,137993.724927
318,118433.498042,1779,111242.214908,124046.440816,116545.303625,117566.864348
319,165201.91756,1780,169870.450598,174711.33835,162023.338845,167951.761338
320,132329.144317,1781,133779.574594,132987.432313,128099.885758,131799.009246
321,97052.157092,1782,90983.3352882,87480.8665638,88843.8887834,91090.0619318
322,144660.193473,1783,142955.061968,153484.834697,140038.692564,145284.695676
323,105141.272618,1784,98993.6822817,107491.372626,101193.369895,103204.924355
324,123655.569916,1785,129210.368856,124844.33167,119439.703843,124287.493571
325,140427.902132,1786,139629.788339,141319.497341,142292.69956,140917.471843
326,164847.191853,1787,170158.031895,177573.269768,164871.888396,169362.595478
327,62564.4110335,1788,69427.5355517,60871.1161618,72734.4982906,66399.3902594
328,107306.474885,1789,102723.334466,98751.610236,108024.887825,104201.576853
329,82694.5333589,1790,80514.1775678,78922.4844904,72734.4982906,78716.4234269
330,188840.851524,1791,193591.218017,202111.805163,189393.564279,193484.359746
331,164645.232894,1792,162246.620576,159792.144018,164801.197837,162871.298831
332,129021.489242,1793,133883.376913,128920.406722,130229.146177,130513.604764
333,137427.373329,1794,136473.558919,142018.902585,134305.869489,137556.426081
334,136735.383822,1795,133130.262712,130990.591533,132839.795229,133424.008324
335,123939.652344,1796,115358.725143,122412.9544,128404.220226,122528.888028
336,122571.929811,1797,132932.118096,111918.16786,122196.570594,122404.69659
337,122644.136569,1798,119846.59295,117949.412918,121464.597001,120476.18486
338,114747.101099,1799,110489.752872,112842.19424,113864.112207,112985.790105
339,132544.47371,1800,124919.586324,132721.071053,131809.998933,130498.782505
340,140473.134183,1801,129590.176937,135681.015463,139407.88885,136288.053858
341,127781.437813,1802,131060.943293,124816.693055,127157.790428,127704.216147
342,145612.934272,1803,142978.98951,139901.349273,151577.234934,145017.626997
343,136092.367739,1804,130569.410035,139860.086776,136542.656907,135766.130364
344,141979.949266,1805,140289.733696,135673.015499,144033.071,140493.942365
345,121627.765593,1806,120179.149778,113399.004508,123442.347917,119662.066949
346,138959.475446,1807,136590.940622,130813.051324,137915.144097,136069.652872
347,121501.663672,1808,117366.90502,120290.907077,120309.734584,119867.302588
348,121607.9377,1809,115063.909994,125159.755942,119708.950124,120385.13844
349,128876.678907,1810,130035.546979,131246.835646,125877.449356,129009.127722
350,109175.975876,1811,109687.960877,103571.939425,109281.411743,107929.32198
351,104048.775751,1812,102820.584173,99593.7098939,109950.366518,104103.359084
352,121719.758335,1813,111714.605105,111917.383642,118280.449287,115908.049092
353,95762.6890304,1814,92501.4987517,96290.5889786,89455.6674929,93502.6110634
354,41192.6474901,1815,51555.054385,48684.328915,72734.4982906,53541.6322702
355,105343.102624,1816,103510.210534,100770.190292,105857.456843,103870.240073
356,111658.489874,1817,108534.698598,113822.640782,109214.99346,110807.705679
357,155446.306023,1818,148827.676338,164656.023542,153769.519558,155674.881365
358,128476.614411,1819,124741.924671,129315.332919,127280.577705,127453.612426
359,71546.9927173,1820,76005.2495269,53582.0254681,83623.5295464,71189.4493147
360,123241.355932,1821,117643.240233,109123.746971,132281.908263,120572.56285
361,155899.760662,1822,159081.3407,158259.605626,155815.27419,157263.995295
362,51279.4002417,1823,61745.3982857,47514.2695004,72734.4982906,58318.3915796
363,136077.822644,1824,132949.372182,131868.806889,133953.110776,133712.278123
364,140769.208524,1825,130762.59638,147968.230236,141072.994529,140143.257417
365,105343.102624,1826,104822.550964,102566.031141,101843.450958,103643.783922
366,112940.34898,1827,110309.125029,107520.927655,117493.743477,112066.036285
367,124075.947758,1828,123149.774778,129004.750377,119523.598407,123938.51783
368,119890.421555,1829,112787.477198,115742.436896,109847.078608,114566.853564
369,144974.571834,1830,140324.574974,143223.142409,143256.75601,142944.761307
370,140211.040398,1831,139967.593094,138224.296573,138167.380257,139142.57758
371,110459.584739,1832,115562.629566,91716.3820247,104013.125246,105437.930394
372,153486.23634,1833,147709.865743,153166.28346,154365.560225,152181.986442
373,124399.220508,1834,123502.63385,120074.126798,123337.40317,122828.346081
374,148157.146508,1835,138084.715645,133055.310911,148467.18934,141941.090601
375,121137.843406,1836,117015.223685,116143.066394,120149.714771,118611.462064
376,100878.277523,1837,95299.6796775,95630.0675604,90580.5431235,95597.141971
377,135165.822603,1838,136209.079011,132190.366638,136818.665655,135095.983477
378,95159.3996388,1839,88462.873673,96513.6875427,89400.5807865,92384.1354103
379,155899.760662,1840,157694.789953,167928.152503,157526.272486,159762.243901
380,143586.488894,1841,140762.269717,132488.913133,143859.972705,140174.411113
381,107597.744753,1842,107826.17948,90852.1548732,97630.394867,100976.618493
382,132477.833963,1843,130066.311951,133482.342698,132327.328126,132088.454184
383,137581.791523,1844,133306.139154,140488.912579,137797.576323,137293.604895
384,141820.594695,1845,144176.392736,147108.749771,140986.457216,143523.048605
385,174863.390936,1846,165614.259609,157980.049032,176091.294737,168637.248579
386,154795.8063,1847,154156.621952,161013.959217,156622.226109,156647.153395
387,71887.746294,1848,57111.3154184,52795.7517833,72734.4982906,63632.3279466
388,115218.776371,1849,109709.467661,109492.041739,120437.259097,113714.386217
389,118227.759744,1850,121945.9615,114001.229902,118190.518108,118091.367314
390,153486.23634,1851,146683.306123,155676.813355,154638.147686,152621.125876
391,125299.202078,1852,126549.918049,123021.748716,123773.542967,124661.102952
392,128053.785246,1853,124393.293158,126196.526858,129559.213506,127050.704692
393,164847.191853,1854,162323.902549,167565.583118,168933.485882,165917.540851
