GradientBoosting,Id,KernelRidge,Lasso,LightGBM,XGBoost,mean
138208.593208,1520,130621.701895,127746.850893,139638.898027,134999.765625,134243.16193
138721.410573,1521,139454.069206,133134.141301,141840.772873,135319.171875,137693.913166
156374.624741,1522,181558.297748,166748.664424,153795.377393,160108.703125,163717.133486
112718.577655,1523,110550.894016,112653.591838,113792.341559,110204.828125,111984.046639
122879.824023,1524,135914.098079,121462.646985,123378.76275,124167.445312,125560.55543
122532.593639,1525,126577.283628,119018.446539,123167.333672,118312.828125,121921.697121
119318.734606,1526,118093.165842,137344.678275,118886.697157,116674.453125,122063.545801
108966.13261,1527,101055.810839,103275.830625,93108.5230065,104212.445312,102123.748478
132080.586206,1528,142288.285066,141092.506998,136293.063716,135240.09375,137398.907147
144191.708651,1529,150969.968454,126780.29591,153281.093808,148261.875,144696.988365
162307.780159,1530,164206.071856,188761.150619,164004.354175,175311.1875,170918.108862
107759.493913,1531,95944.4809906,126965.511666,106156.589753,119966.546875,111358.52464
91751.6480075,1532,91153.1149211,102946.485125,96686.2526926,114000.0625,99307.5126492
152332.519737,1533,150166.670705,142800.780187,145950.351455,146325.65625,147515.195667
123199.901326,1534,122502.164805,137224.576891,119790.112896,124016.328125,125346.616809
155519.625553,1535,169487.554182,155931.941012,165662.31704,153486.234375,160017.534432
109806.859063,1536,103403.268801,120137.307695,117673.022095,119612.632812,114126.618093
71089.9644563,1537,58297.5748971,82546.7245191,66853.5781024,78813.7109375,71520.3105825
137536.912627,1538,139899.62481,172080.927706,137266.212337,153052.40625,147967.216746
194150.682044,1539,186784.3986,163505.510326,166541.695613,185239.890625,179244.435442
116143.95551,1540,90418.0502897,143650.557457,119381.02611,114320.578125,116782.833498
130286.658194,1541,137484.527496,128741.121647,139550.936542,136869.625,134586.573776
146485.665316,1542,166721.353133,132937.749716,153648.651132,145188.46875,148996.377609
207849.204696,1543,217710.315844,180598.647287,219858.561145,201885.5,205580.445794
76681.0719589,1544,84275.7997982,85706.3553282,72087.274774,78838.59375,79517.8191219
95354.0898008,1545,108023.693588,115909.156397,92166.8466541,104780.28125,103246.813538
128021.461195,1546,135022.088136,115662.873869,115896.948372,118472.710938,122615.216502
127751.971272,1547,132739.066502,132928.758329,136855.518038,125358.226562,131126.708141
124463.575422,1548,135772.894905,128570.751203,128645.854216,125296.429688,128549.901087
113487.040392,1549,108594.981874,98426.3130032,103329.094451,100542.070312,104875.900006
135662.613098,1550,131090.321595,121506.029951,133436.416923,126221.828125,129583.441938
107086.850104,1551,115411.896301,124257.896329,114422.240663,123520.929688,116939.962617
136279.478898,1552,148756.868179,151558.596679,136219.31807,135145.71875,141591.996115
153459.288699,1553,156318.189754,172351.995519,156956.402324,149517.65625,157720.706509
118397.272863,1554,105574.939178,122060.199718,119018.596261,118498.132812,116709.828167
172009.944255,1555,171500.213144,160218.203507,176756.038332,172995,170695.879847
84210.4437916,1556,81770.2090225,88472.4136243,92034.9776285,85140.5234375,86325.7135009
115285.601186,1557,93662.1787775,119055.647646,121515.554327,127788.515625,115461.499513
94620.8370592,1558,95395.1583617,107094.583157,86075.2769638,92309.765625,95099.1242334
71375.134109,1559,85644.9195826,103195.793523,112228.375931,102922.335938,95073.3118167
124241.823749,1560,143811.405982,128052.076391,137608.235684,130129.101562,132768.528674
132496.076841,1561,119813.191451,168161.932447,148539.53569,135928.765625,140987.900411
130217.448576,1562,123933.397515,126527.50995,131375.837907,130981.976562,128607.234102
118384.375211,1563,113100.262151,117215.354667,122647.161312,123179.4375,118905.318168
159069.266165,1564,167542.582748,165085.20242,157441.156464,167089.875,163245.616559
157111.880515,1565,127546.779449,148486.598066,146138.799618,137039.15625,143264.642779
231866.229142,1566,238939.383139,218662.69525,227799.965131,219257.3125,227305.117032
87378.539064,1567,79049.860408,95930.9130225,69125.0104457,83963.7578125,83089.6161506
232536.927451,1568,222628.80889,211175.930451,237502.302451,213801.09375,223529.012599
144327.677422,1569,136704.540483,113031.866402,149682.194746,135456.8125,135840.618311
146772.878054,1570,139520.814812,149228.078309,133075.593147,135030.671875,140725.607239
116370.763208,1571,117641.012618,120836.257281,105909.409781,110716.6875,114294.826078
149295.903512,1572,151616.92286,141460.256185,152751.847103,152869.78125,149598.942182
259714.561441,1573,233575.236121,246496.900984,241185.827273,249751.265625,246144.758289
117183.412972,1574,120933.906551,136898.945096,130521.440319,107246.148438,122556.770675
209132.457582,1575,196119.982028,218223.22446,189813.199793,204231.953125,203504.163398
242711.64797,1576,241050.780393,180627.220645,224744.925148,202563.390625,218339.592956
182482.946766,1577,177845.861744,177366.375436,182731.966032,190254.765625,182136.383121
155764.980186,1578,135598.351143,141976.139719,145300.462657,142718.359375,144271.658616
144353.035828,1579,156657.872423,141540.734113,135649.85447,135981.265625,142836.552492
192339.319909,1580,191621.860593,190211.211808,188333.705196,207906.453125,194082.510126
148386.52585,1581,162975.757123,144180.92766,143717.435294,143709.515625,148594.03231
123533.743736,1582,124060.351576,119106.255365,127929.460739,127414.929688,124408.948221
296905.331792,1583,271374.355367,243587.171296,309022.311388,320160.75,288209.983968
229231.253795,1584,215484.331658,221420.842869,234320.065788,225041.5625,225099.611322
141788.042829,1585,135311.658712,142653.586763,141992.345903,143521.875,141053.501841
73911.4897605,1586,58154.0550009,64829.5297073,73514.3601247,78350.875,69752.0619187
106223.21401,1587,106011.905847,102833.936522,94120.8562692,88696.765625,99577.3356544
145345.959634,1588,153767.952089,131157.480672,142813.30409,144316.703125,143480.279922
92486.0592768,1589,91238.3975556,120067.030754,83182.6045035,93081.9453125,96011.2074804
124943.661415,1590,143434.348127,157199.471857,128850.374756,137455.78125,138376.727481
93258.653081,1591,92878.5560858,106444.335761,95918.0914746,103753.804688,98450.6882179
117725.901824,1592,114491.100486,122708.579667,128573.261442,135596.015625,123818.971809
113189.439626,1593,124329.097554,135802.631678,110556.534606,112946.578125,119364.856318
141527.351773,1594,137329.923787,133414.652887,133660.175334,124383.625,134063.145756
110700.407202,1595,117756.065769,140776.981397,126079.398604,126674.523438,124397.475282
243065.358672,1596,239534.884624,223593.959285,242506.203917,226959.78125,235132.03755
189639.81789,1597,185846.535083,165589.362939,173576.393971,186448.796875,180220.181352
201529.496503,1598,220472.199738,181234.888527,201543.259674,201297.015625,201215.372013
171250.141101,1599,167195.828021,176087.775432,160017.498356,164173.078125,167744.864207
169027.617788,1600,165173.65439,185774.212219,171578.819007,188595.515625,176029.963806
71116.7539956,1601,65481.7966101,68406.0468477,68244.6927721,67085.5390625,68066.9658576
113452.322659,1602,113245.654689,136753.606163,108868.576734,116694.59375,117802.950799
70849.3965524,1603,76841.5550056,98036.9491355,85380.2202554,72601.0546875,80741.8351273
269338.643002,1604,259839.426525,237056.343704,297999.38049,268188.375,266484.433744
242886.867702,1605,232745.769282,230932.901612,238126.968945,250399,239018.301508
164448.189206,1606,176933.641749,162512.210204,166521.953441,158064.34375,165696.06767
154530.896467,1607,158291.236024,181966.232137,171107.081794,183527.71875,169884.633034
201530.835479,1608,217049.148381,211084.890889,193112.94669,204201.765625,205395.917413
172891.274081,1609,175754.576135,173147.039578,170191.219897,177294.15625,173855.653188
158473.376206,1610,156489.471349,136698.730452,154829.049185,139746.28125,149247.381688
147166.507553,1611,137015.748761,149818.218531,140172.776247,149476.015625,144729.853343
179471.970172,1612,159030.199362,176912.982682,176647.033833,170059.609375,172424.359085
173136.084572,1613,156840.377622,162256.291828,158868.343885,172069.3125,164634.082081
114412.16004,1614,100331.468123,121449.213128,118560.719647,117560.046875,114462.721563
93773.8779013,1615,86509.142978,93658.8775678,89513.9589215,92433.265625,91177.8245987
74013.6895877,1616,76632.8893362,90452.5096059,80286.4634036,76987.109375,79674.5322617
88900.0387207,1617,88043.0483595,95729.9761358,87477.2980381,87625.8828125,89555.2488133
122717.068405,1618,128916.607528,118058.579025,129926.10866,130263.945312,125976.461786
143813.738247,1619,147287.068301,140568.772944,141520.634904,132837.984375,141205.639754
153440.719946,1620,187909.888453,183332.139443,156292.087195,166248.71875,169444.710757
144253.391145,1621,137445.396851,133940.684596,143538.88661,134730.703125,138781.812465
145646.528538,1622,152514.033792,153783.889255,147994.399097,144295.515625,148846.873261
273998.298398,1623,255781.094232,265510.548073,285385.395684,267171.875,269569.442277
214916.570232,1624,198854.040357,189873.145138,183837.899044,194139.359375,196324.202829
120193.328458,1625,125361.494783,120713.989869,112732.417364,122847.085938,120369.663282
157032.084958,1626,166492.048627,154261.347407,163058.194753,161878.953125,160544.525774
193880.955751,1627,183217.904842,177714.767026,183701.05303,178550.125,183412.96113
270419.677492,1628,274674.345702,250233.852581,277207.700689,273193.03125,269145.721543
178961.528704,1629,172724.465631,174924.264882,183064.408493,170929.828125,176120.899167
345428.946233,1630,395278.234026,285653.506382,340093.116663,350186.46875,343328.054411
212843.019775,1631,236454.004347,213087.396093,220825.987563,223963.5625,221434.794056
227815.57622,1632,237233.834761,213064.828803,244648.659703,250819.15625,234716.411147
182797.903056,1633,163328.809866,171284.865948,178996.509038,169023.84375,173086.386332
185497.276283,1634,179405.45152,181052.408703,183704.923277,185365.171875,183005.046332
188249.476604,1635,176379.963122,170538.492904,183694.179413,162771.859375,176326.794284
158412.446727,1636,154740.638268,164870.735469,168012.975984,160301.0625,161267.571789
193336.26479,1637,212257.904081,193272.27549,179388.265428,187153.1875,193081.579458
194765.426487,1638,175774.192675,195353.409915,187251.601897,205823.953125,191793.71682
196656.804121,1639,192913.550608,203806.059588,181253.813633,190121.453125,192950.336215
250314.934312,1640,254704.261453,223435.429304,262306.671665,272872.75,252726.809347
174775.755169,1641,184128.132483,181600.391392,181535.794903,187986.0625,182005.227289
235700.222235,1642,223366.704111,223178.637154,217271.035784,214425.71875,222788.463607
199866.346,1643,198389.891023,214340.024862,217349.108154,221301.75,210249.424008
229548.80035,1644,216928.805002,219902.543891,225709.478786,227783.765625,223974.678731
183620.266165,1645,202300.668667,211624.588573,193492.417849,182306.796875,194668.947626
156307.15392,1646,164794.613694,159991.389478,150305.329899,147181.484375,155715.994273
155931.047911,1647,157986.088815,169595.08853,161033.057642,175464.40625,164001.93783
131821.525044,1648,124599.972277,125061.227328,144067.089323,140041.65625,133118.294044
142921.944647,1649,139588.005613,126337.440909,140504.187145,132367.296875,136343.775038
114248.264432,1650,109044.798613,111470.975819,111213.90138,119956.710938,113186.930236
118701.016665,1651,120890.057762,111591.663812,125428.764624,127594.773438,120841.25526
101949.269595,1652,101548.56165,108207.982571,94022.8183845,96446.1328125,100434.953003
99299.7392996,1653,107854.575518,109397.624362,93582.8378503,97594.265625,101545.808531
143600.882568,1654,142171.610805,143138.37235,151242.871235,150579.71875,146146.691142
141373.033028,1655,125223.820782,142916.366149,148049.397786,154052.4375,142323.011049
148882.445195,1656,146276.462026,141032.001672,149731.958626,153363.625,147857.298504
147416.258903,1657,149627.245112,150071.515935,156583.395428,156615.3125,152062.745576
145279.988304,1658,129936.70148,102017.774908,159178.449657,155649.265625,138412.435995
115152.443703,1659,104697.450758,115551.972812,128691.597673,122171.4375,117252.980489
161800.933754,1660,162992.884989,148481.109238,156708.847287,144810.40625,154958.836304
450643.301025,1661,393717.124102,353108.354875,436038.197412,388650.125,404431.420483
377741.527895,1662,388211.187257,293036.803939,418577.10681,381914.84375,371896.29393
329073.724012,1663,377237.902959,335486.225309,401996.162344,385280.0625,365814.815425
431797.127322,1664,479477.86823,427151.523766,452855.870215,392272.15625,436710.909157
281518.60213,1665,310299.932903,285510.57526,289369.200768,275631.78125,288466.018462
327701.927122,1666,295333.91252,253370.912133,331555.178013,315950.40625,304782.467208
378141.211164,1667,378515.517656,303539.201226,373751.484579,357701.34375,358329.751675
301000.522401,1668,341516.415566,292337.18191,327569.679504,294790.125,311442.784876
287225.574348,1669,316374.727753,251498.092315,284106.060237,276085.34375,283057.959681
340851.089095,1670,345500.145081,304902.120821,332906.587788,325333.46875,329898.682307
241796.809509,1671,246296.603133,212480.759022,259902.670492,258805.9375,243856.555931
424158.998456,1672,405228.385221,326203.443275,474059.018808,421188.6875,410167.706652
289540.080774,1673,286784.24132,253131.866684,285788.148048,281903,279429.467365
227512.866667,1674,250319.328177,226690.050115,240553.161935,237341.078125,236483.297004
191636.365306,1675,196691.007905,179877.46716,181675.74354,185859.390625,187147.994907
191170.60509,1676,200241.74289,178726.126054,185156.682046,183912.65625,187841.562466
214117.476497,1677,223158.712507,199445.980962,217255.132031,210969.34375,212989.329149
391930.231798,1678,405490.584065,449475.369406,435791.73354,418203.59375,420178.302512
411127.575797,1679,366798.647009,278076.382163,417364.220385,406809.1875,376035.202571
311141.275578,1680,334309.455021,296696.794039,345824.391652,342459.5625,326086.295758
255401.906884,1681,256137.078141,262291.349059,242811.9714,246931.515625,252714.764222
288181.403722,1682,295186.719014,246562.612918,314924.793828,300517.78125,289074.662146
191294.111846,1683,192629.526946,189771.45955,193301.93085,189711.046875,191341.615213
180103.728108,1684,170644.305097,180923.089689,183615.698826,179149.140625,178887.192469
184575.052792,1685,181473.260934,183179.256657,180393.23665,160437.015625,178011.564532
162654.284617,1686,152501.301726,174820.992054,174576.570908,180222.21875,168955.073611
178238.557844,1687,165204.481043,168202.441682,182470.861617,166223.671875,172068.002812
181213.681271,1688,182940.276303,181095.582263,178676.508516,190272.1875,182839.647171
192770.222035,1689,187131.621991,186145.658428,181353.459212,192624.703125,188005.132958
202092.714225,1690,190657.924134,178994.58741,183039.1131,192887.9375,189534.455274
189868.103408,1691,167147.908781,179378.995199,182393.409636,173665.125,178490.708405
270958.973315,1692,267433.846119,228702.835627,243123.983498,250633.609375,252170.649587
159592.773158,1693,164251.159001,158170.696963,170942.563506,165731.859375,163737.810401
187074.103996,1694,177880.714164,169553.500554,186696.040508,177648.734375,179770.618719
176788.805415,1695,157010.263956,165408.823986,169987.578166,164409.828125,166721.05993
248077.713042,1696,256799.951905,238330.542446,275366.991372,268406.125,257396.264753
181929.214154,1697,166949.387284,166346.832444,170730.277338,164285.84375,170048.310994
331513.478464,1698,326216.859965,289149.802566,363180.205208,336978.90625,329407.85049
342793.492902,1699,346274.335286,292073.073004,345237.183314,313115.78125,327898.773151
233805.506832,1700,220066.037637,226131.082893,225676.672276,230311.9375,227198.247428
267133.722325,1701,246627.800247,254778.498015,257416.104513,264991.375,258189.50002
215404.854535,1702,233931.771982,221809.966546,228314.699828,244904.515625,228873.161703
209640.010057,1703,241321.543438,228594.169858,231263.011968,247775.546875,231718.856439
239343.308857,1704,271560.711312,242143.382327,282440.619218,282452.78125,263588.160593
227504.107158,1705,238390.508728,224818.027201,242912.03516,230729.859375,232870.907524
374459.719266,1706,338099.825442,361443.333025,416250.600537,371958.34375,372442.364404
210375.481806,1707,210894.407587,192070.575798,209737.498438,203722.296875,205360.052101
211837.981676,1708,211038.571876,193959.334129,205949.440635,201810.625,204919.190663
247809.141701,1709,263705.060805,259314.474718,248107.494093,256711.09375,255129.453014
213007.43939,1710,214568.714664,203417.48732,228992.871637,218335.453125,215664.393227
234308.551993,1711,247166.161226,205407.695685,231069.899109,222688.453125,228128.152228
246670.722034,1712,238995.939003,241118.817045,269970.182587,275422.09375,254435.550884
271960.8263,1713,260151.83296,219197.788364,277468.136444,259646.484375,257685.013689
214239.768475,1714,209867.752164,207035.748353,216981.751367,222291.25,214083.254072
191207.064934,1715,195082.797184,176145.684786,187520.972502,198059.25,189603.153881
189175.28747,1716,192628.75969,178297.722293,176493.470187,183647.296875,184048.507303
180951.533843,1717,166636.718185,176627.591778,168843.224262,183217.484375,175255.310488
149913.483313,1718,145660.7763,156071.715675,167116.630097,156256.0625,155003.733577
197773.919108,1719,191929.696375,198136.015206,206102.135638,198712.53125,198530.859516
227821.152338,1720,239379.209606,201260.770675,239766.9857,244695.34375,230584.692414
173130.979332,1721,185666.818154,184381.116382,156648.124438,174630.546875,174891.517036
147177.023392,1722,150001.508976,152157.518176,137680.692071,140911.78125,145585.704773
156634.836039,1723,169030.783196,149080.706295,148476.077901,155261.71875,155696.824436
205514.903837,1724,184934.509227,192599.756542,209744.976625,204247.34375,199408.297996
233839.422098,1725,236360.639983,218114.113355,232231.343613,231593.59375,230427.82256
187930.465296,1726,186266.276817,172152.430681,198970.999545,172523.640625,183568.762593
166471.673428,1727,145894.819923,157783.777496,173437.598703,163661.59375,161449.89266
178310.874645,1728,175637.816841,177162.027022,175456.205587,182144.140625,177742.212944
171343.499816,1729,184712.002987,147109.051077,159047.867218,155603.390625,163563.162345
154426.5956,1730,149038.119405,149282.482359,146449.400302,137851.71875,147409.663283
129843.919605,1731,130643.962062,139067.652919,128048.338392,125334.078125,130587.590221
131268.056624,1732,134490.004046,114747.34042,124882.254839,129021.890625,126881.909311
120943.624601,1733,105108.023213,117989.303969,120028.130124,122941.664062,117402.149194
132763.972141,1734,135813.770956,122847.105657,127046.426446,122519.484375,128198.151915
127285.085396,1735,124196.94244,117591.741395,126839.39442,128275.335938,124837.699918
118813.212146,1736,115329.314846,122447.789004,120133.292148,118164.773438,118977.676316
280692.783508,1737,253123.591549,222920.307395,333558.763387,291888.03125,276436.695418
219809.992191,1738,267131.211256,221099.109273,210438.340852,216346.890625,226965.108839
267815.799954,1739,315319.063666,242305.962806,283425.113757,261597.078125,274092.603662
217635.984405,1740,215798.505591,188408.504067,194319.75701,199899.546875,203212.45959
185983.191525,1741,185906.024372,166278.792987,187099.270885,179301.09375,180913.674704
182398.738745,1742,180189.399497,151490.320211,180459.888643,159521,170811.869419
173711.71015,1743,181281.043355,160579.467325,168548.397177,167206.875,170265.498602
309496.702697,1744,343098.450451,297275.285207,313968.98941,292208.59375,311209.604303
211107.091502,1745,220693.375311,204844.984324,245704.787457,225990.453125,221668.138344
189521.305987,1746,158452.340939,195304.764436,205155.862718,191918.375,188070.529816
220189.936881,1747,208981.07138,196378.711896,209694.177256,204161.078125,207880.995108
234743.840816,1748,233014.487886,211122.872928,228975.169812,214606.578125,224492.589913
151860.529535,1749,158877.465016,152989.405684,166115.472307,158934.40625,157755.455758
134380.356658,1750,139199.058755,150748.864602,132895.874114,144136.9375,140272.218326
241404.993337,1751,251209.459129,241801.112957,243342.289431,236414.421875,242834.455346
124566.584829,1752,117927.092947,112505.706144,115973.215395,119457.367188,118085.9933
151019.686677,1753,145833.682731,147054.128312,140466.807528,158332.75,148541.41105
201154.329656,1754,195870.57993,213587.362968,203873.545502,204950.75,203887.313611
171079.514002,1755,171114.009957,163848.541826,181993.979301,169528.15625,171512.840267
123612.600836,1756,131108.185605,120521.816153,121456.325675,126629.59375,124665.704404
123991.66423,1757,124599.43848,110544.676889,122934.411515,123925.882812,121199.214785
138210.509882,1758,138889.728667,127421.330806,148312.805646,141766.5,138920.175
156340.53943,1759,156194.104632,145129.030858,168519.453772,161464.8125,157529.588238
166586.61804,1760,159108.500935,167498.269968,162620.861539,164104.828125,163983.815721
148653.205259,1761,150100.478228,146955.544587,144132.818871,149540.328125,147876.475014
191865.06566,1762,198870.310813,169260.782712,172477.489169,169347.34375,180364.198421
172877.681872,1763,168781.940262,171166.382534,175887.390985,170679.296875,171878.538506
118687.521567,1764,118285.586691,127851.110278,120564.769157,116526.78125,120383.153789
138550.937105,1765,145920.343419,165409.04652,163674.982737,178739.75,158459.011956
181216.405113,1766,187521.407454,198479.659533,167400.498516,170230.15625,180969.625373
214443.337942,1767,218180.063394,207738.959774,209727.560601,206822.9375,211382.571842
140394.941071,1768,137905.584356,126289.506997,134461.749651,141412.3125,136092.818915
166152.642031,1769,175360.01968,164465.804332,174521.458862,185180.71875,173136.128731
149015.032524,1770,148014.801088,140289.362126,138682.593241,140007.46875,143201.851546
131799.566174,1771,114933.105378,129556.827268,129423.315523,132680.359375,127678.634744
137016.90549,1772,133712.015844,136984.402124,135516.918591,141082.828125,136862.614035
136791.022863,1773,123175.714895,126536.080506,130265.094956,130233.015625,129400.185769
146784.001532,1774,117381.846196,167667.486007,123562.195683,149620.5,141003.205884
135616.156074,1775,142024.046962,133915.750782,132520.218086,134889.984375,135793.231256
115873.947789,1776,124910.125213,125756.029351,114012.634258,122987.984375,120708.144197
119984.665131,1777,121095.930013,110788.511764,109843.446058,100617.078125,112465.926218
147405.173638,1778,141281.429776,134373.696833,137230.571468,133865.03125,138831.180593
122786.833356,1779,131987.162202,101096.044009,112138.156859,100540.25,113709.689285
165283.410704,1780,185282.602816,160526.761915,181023.378265,176619.796875,173747.190115
137166.356382,1781,131309.334508,136421.225016,137882.647757,135647.625,135685.437733
93609.2709174,1782,89945.9330402,92952.0747362,97097.6692286,87529.671875,92226.9239595
153112.861928,1783,151641.171015,139079.691537,137692.331548,129908.015625,142286.814331
109632.056543,1784,105863.714062,96948.5955737,88868.1175856,90077.3828125,98277.9733154
122444.489645,1785,122955.775455,134944.197284,114152.186598,121852.492188,123269.828234
139964.523772,1786,137310.880862,142564.620663,127936.676602,135673.890625,136690.118505
163789.735037,1787,173419.232732,169119.43995,142856.708645,159287.5,161694.523273
61591.0189594,1788,64567.1098526,74454.8798582,64971.4154325,67209.515625,66558.7879455
98846.5870617,1789,96458.6917266,109269.057955,86505.2990222,92386.03125,96693.1334032
86054.6575965,1790,76469.092323,84794.8797135,80339.365694,87649.7890625,83061.5568779
184019.478012,1791,197554.732839,191296.599467,166687.808146,183736.828125,184659.089318
150722.3107,1792,163459.465718,161731.024227,154391.626715,160825.8125,158226.047972
130741.410687,1793,127425.980847,139227.105442,131841.255095,133564.84375,132560.119164
144482.086509,1794,142755.335396,133612.803931,142823.169102,137748.15625,140284.310238
129670.966067,1795,136764.989228,131568.023608,137167.531625,130292.273438,133092.756793
131250.784669,1796,115987.867711,116897.355022,112999.123898,105936.15625,116614.25751
102218.195194,1797,112598.711301,149454.27006,100549.429695,114596.859375,115883.493125
124244.426376,1798,118972.661845,121430.978354,129514.854354,118706.703125,122573.924811
116088.131524,1799,113650.55861,110123.67142,108359.355242,100794.851562,109803.313672
136313.268294,1800,134517.906264,120393.72627,130415.735941,119060.09375,128140.146104
133833.215879,1801,146495.757642,120423.585743,142664.833352,131585.828125,135000.644148
116661.177453,1802,133270.795959,130402.487284,122529.224589,129536.382812,126480.01362
147733.922511,1803,138186.972901,146663.376985,161937.711953,157267.125,150357.82187
148225.365394,1804,133870.599453,129969.386408,136220.355758,134959.46875,136649.035153
131585.689546,1805,138079.797725,142545.929812,133389.773638,137902.203125,136700.678769
117032.890983,1806,116532.824389,123242.432097,130150.05346,128296.5,123050.940186
135310.608358,1807,130158.523177,141500.854672,146109.12009,147095.046875,140034.830634
118334.514911,1808,119383.359729,117772.785153,105650.114617,119552.304688,116138.615819
130814.371276,1809,121579.160356,112730.178088,114687.272415,117486.976562,119459.59174
143592.022836,1810,122680.291379,136331.231236,139292.089042,139269.3125,136232.989399
99040.8851212,1811,107331.44067,113087.074189,94028.3483943,96586.40625,102014.830925
103634.786264,1812,100059.672673,105801.42871,105434.510505,114630.742188,105912.228068
118504.52171,1813,117962.468565,108542.003903,132239.650231,117187.976562,118887.324194
97477.0965664,1814,96961.2638164,91764.4568498,83384.0788577,84977.9609375,90912.9714056
56398.8982268,1815,50117.7441241,52894.5888902,64054.5782751,68166.03125,58326.3681532
