,Actual,GradientBoosting,KernelRidge,Lasso,LightGBM,RandomForest,XGBoost
1162,11.7675676833,11.8340731658,11.7776686296,11.6830094974,11.797853693,11.9463718432,11.7761821747
713,11.7675676833,11.6519255998,11.6759885953,11.706837182,11.5926191498,11.7677928231,11.6707000732
547,11.7714361601,11.7336019513,11.7577800566,11.6805823353,11.7352265959,11.8427009183,11.6917848587
8,11.7745202027,11.6930608054,11.6841294814,11.8708491852,11.8143803972,12.0071416767,11.9102344513
512,11.7745202027,11.7272783184,11.6929360946,11.6962458878,11.748183141,11.8306545495,11.7627668381
1112,11.7745202027,11.6803299767,11.6600541173,11.5642028669,11.7016600387,11.806749571,11.6436491013
1234,11.7752897294,11.6568118623,11.6015566607,11.8492295788,11.6367688119,11.7646035316,11.65442276
498,11.7752897294,11.8239400412,11.7331312202,11.7038777515,11.7916675316,11.8714480758,11.7977323532
292,11.7829526022,11.8658121348,11.8520325812,11.8997200693,11.8130491837,11.9465772534,11.8810186386
861,11.7867621306,11.8548180409,11.7895554996,11.8053090581,11.8495937958,11.9040753386,11.783624649
579,11.7867621306,11.830755161,11.6967993119,11.8531400558,11.7219156602,11.9048060749,11.7834854126
311,11.7905572016,11.7900785684,11.7957530111,11.7785958323,11.8413636394,11.8642450846,11.8126239777
368,11.7905572016,11.928383244,11.8246098162,11.8234782056,11.8840185957,11.9309539467,11.8321523666
876,11.7924493497,11.7920286662,11.8523620268,11.8401073638,11.8394774965,11.9121179983,11.8455047607
1231,11.7943379244,11.8792896095,11.8624254941,11.8284987523,11.9200768255,11.8321256616,11.8868017197
484,11.7943379244,11.8397348244,11.7821934435,11.7066170374,11.8663018938,11.852443923,11.8147592545
584,11.7981044072,11.7890444222,11.8955522087,11.7607520875,11.7566287315,11.7925676643,11.7383460999
1406,11.7981044072,11.7668081269,11.8003087296,11.7070961147,11.8264169707,11.8726259355,11.8013944626
1119,11.8033537631,11.7525150821,11.7341359032,11.644887247,11.7999520126,11.8664320475,11.7766237259
1221,11.8055950789,11.8046595359,11.7710816049,11.8418396714,11.7563000413,11.8680012581,11.7739801407
215,11.8089476617,11.8282290512,11.694594742,11.7983611568,11.8570390013,11.8972471753,11.9155912399
1010,11.8130300574,11.7995996776,11.7878268073,11.7682899796,11.7631903891,11.919602663,11.7433423996
1102,11.8130300574,11.8071098778,11.8026298212,11.7160028749,11.8453279034,11.872311121,11.8143749237
899,11.8130300574,11.8467112176,11.8262491714,11.8036506476,11.8382885629,11.8803802943,11.8432846069
779,11.8130300574,11.8761846462,11.8914791861,11.8531125127,11.8690174477,11.9246521581,11.8586769104
628,11.8130300574,12.1300137334,12.2404787388,12.1716557515,12.1996177245,12.0604706433,12.1080780029
1070,11.8130300574,11.7553412315,11.7580873327,11.8034271226,11.7824307804,11.8148577836,11.7440376282
76,11.8185702378,11.663665786,11.6614395522,11.5529653736,11.7145856336,11.8240098181,11.6604509354
1387,11.8204101647,12.0607685963,12.0107455413,12.1692100946,12.0070984484,11.9350981937,12.0692739487
1450,11.8204101647,11.7866895871,11.7665598189,11.8673315232,11.886243578,11.9302846232,11.85734272
78,11.8240798936,11.6525396503,11.6998438984,11.8417811609,11.7321623634,11.9271498138,11.7770080566
1003,11.8270425336,11.8667179049,11.6915028047,11.9778158146,11.8891774447,11.9999716295,11.9327535629
1272,11.8277362048,11.7538288239,11.8269254422,11.7654452054,11.7517478569,11.8428860028,11.7795810699
816,11.8277362048,11.8620371445,11.8206349179,11.6867117862,11.8579890254,11.8685378137,11.7497806549
587,11.8277362048,11.7768476931,11.8143157084,11.7370271266,11.818639725,11.8392982843,11.7932605743
663,11.8313791961,11.878359887,11.887816873,11.7927785186,11.8934364987,11.9401903278,11.8622503281
1397,11.8313791961,11.7889562775,11.9143788767,11.6380000537,11.8275842309,11.8154960613,11.7721910477
669,11.8313791961,11.7466071663,11.6825860694,11.5906242313,11.5884490736,11.9060084983,11.6672372818
19,11.8422292121,11.7508684128,11.6961454876,11.6723079307,11.711759369,11.8310207945,11.7998170853
1283,11.8422292121,11.8053615588,11.8244165696,11.9505314209,11.9283449388,11.9808659588,11.8892717361
424,11.8422292121,11.8725651566,11.8149905789,11.8242385789,11.8851556593,11.9300317897,11.8740367889
979,11.8422292121,11.8311304941,11.869739853,11.8104045388,11.8560444837,11.8891593636,11.8202953339
823,11.8458198802,11.8763162819,11.8152679298,11.8565336069,11.814362821,11.8751362393,11.8341407776
834,11.8490404949,11.8528737851,11.8612678846,11.7628424433,11.8567100483,11.8930118662,11.8538398743
703,11.8493977016,11.926500235,11.857296836,11.8034225116,11.6972126,11.9765507014,11.763589859
674,11.8493977016,11.8896608666,11.8828957096,11.884897478,11.8759198281,11.9209209204,11.8799982071
840,11.8493977016,11.8585221029,11.897930112,11.8074553689,11.7455882016,11.7831577367,11.7492818832
1297,11.8493977016,11.914456906,11.9190049287,11.8515853911,11.8392659646,11.9899532624,11.8533668518
969,11.8493977016,11.6995602418,11.7506286917,11.7436502899,11.7505146845,11.8439775498,11.6806106567
3,11.8493977016,12.036253227,12.0082650403,12.0408108181,11.8881058825,11.9793063554,12.0795822144
1129,11.8493977016,11.7170028344,11.725779739,11.7556230342,11.7804817816,11.8284641169,11.7446651459
593,11.8493977016,11.8512474245,11.8388081721,11.8711546641,11.8606685297,12.0341099812,11.8807754517
1118,11.8493977016,11.7907439012,11.7191552822,11.7568255877,11.865487191,11.8882535829,11.7849121094
895,11.8493977016,12.0191627491,11.9263768212,11.997509848,12.0439993598,12.0228651955,12.0456352234
148,11.8565151694,11.9040404168,11.9351671673,11.9518953999,11.9316599701,12.005932592,12.0097045898
556,11.8565151694,11.8387649148,11.7718228391,11.9003580683,11.8646184943,11.9318491745,11.8486938477
777,11.8670972787,11.8537717488,11.8070678171,11.8161385123,11.838681255,11.9011365744,11.8583660126
1238,11.8670972787,11.926319823,11.9407976048,12.0309887341,11.9411057288,11.9840366496,11.9401369095
680,11.8705999092,11.7187606449,11.719935991,11.8528354303,11.7281544862,11.9049545455,11.8067655563
634,11.8775685786,11.8485972865,11.7043799688,11.9117552904,11.8673811617,11.8371623827,11.8721837997
1368,11.8775685786,11.8554370069,11.8474590439,11.8813476951,11.8641433509,12.053829915,11.8807754517
778,11.8775685786,11.8317585549,11.8585704745,11.9117914072,11.7819720425,11.8914920167,11.7477331161
1424,11.8775685786,11.8205987322,11.7518329972,11.8602530606,11.8505974318,11.899926626,11.8867454529
12,11.8775685786,11.7495911175,11.720232892,11.7958539749,11.7567361284,11.8181190859,11.7751550674
73,11.8837991283,11.8364473147,11.8873687505,11.8650976338,11.9030444569,11.8981400238,11.8606929779
913,11.8844890214,11.9831607799,12.0484476157,11.8742657729,11.907021244,11.9682266977,11.9352779388
1047,11.8844890214,11.8889803351,11.8902122587,11.8178648009,11.9147152892,11.9165104686,11.8735427856
1225,11.8844890214,11.7704680586,11.8699337097,11.7836542168,11.7997995155,11.8576422489,11.7753362656
921,11.8906767345,12.0350525527,12.094466918,11.9735361363,11.9858192343,12.0112907668,12.0598144531
1093,11.8913619007,11.953273582,11.9487304562,11.8161705445,11.9292706291,11.8755088044,11.8945598602
613,11.8981878658,11.8593078851,11.8587056771,11.8574087814,11.825198692,11.916671836,11.896648407
1227,11.8981878658,11.8256011433,11.8267751139,11.7331714596,11.8594990959,11.8916046502,11.8485641479
1199,11.9049675527,11.8824848653,11.7993307361,11.7664285624,11.8490303611,11.9548387542,11.8897333145
195,11.9083402372,11.9180607403,11.8756629454,11.8652109458,11.9241346789,11.9651037202,11.9257774353
675,11.9083402372,11.907323433,11.8866528195,11.8600633167,11.925861725,11.950764454,11.9162034988
1145,11.9117015849,11.8470642391,11.7038447848,11.7831366817,11.7275877923,11.8152966125,11.7602958679
303,11.9177236841,11.7894406334,11.7955442449,11.7676892324,11.7567120981,11.8786237003,11.7655000687
1005,11.9177236841,11.8086709092,11.8291535084,11.7585070497,11.8094241971,11.9130595271,11.7740068436
521,11.9183905731,11.9417566876,11.9436334992,11.8539483184,11.9348880896,11.9892287543,11.9119062424
1259,11.9250351158,11.8639742242,11.877624606,11.8914291286,11.872614974,11.8865064943,11.8590803146
262,11.9250351158,11.953666721,12.0207371924,11.9239978421,11.937603464,11.9301916893,11.924123764
831,11.9250351158,11.902507184,11.9316738735,11.9040071152,11.9683406694,12.0471890794,11.9342594147
858,11.9316357998,11.9949902367,11.9578930932,12.0527841557,11.9597680709,12.059158842,11.9934597015
37,11.9381932004,11.9366029023,11.8853778398,11.9017588534,11.9487976249,11.9271164463,11.963133812
188,11.9403933926,11.8933109533,11.7737740087,11.9807977369,11.8194197312,11.9352399156,11.9309301376
1204,11.941455846,11.8914784647,11.9493981552,11.7743787031,11.8970551084,11.9572080351,11.8607416153
81,11.941455846,12.0535043506,12.0213918913,11.9455760558,12.0386836823,12.005121806,12.1031198502
348,11.9447078814,12.1250675303,12.1349205029,12.0128875014,12.0969849753,12.1478650178,12.1209917068
1178,11.9505350264,11.7969647434,11.7368389866,11.6200867014,11.8098727541,11.7990580615,11.7599811554
647,11.9511803959,11.8609525788,11.8513669054,11.9516953642,11.870316217,11.958443037,11.8588504791
493,11.9511803959,11.9082456996,11.9091182445,11.8516591974,11.9225601985,11.8754332898,11.893787384
1344,11.9565530342,12.1095469654,12.132850503,12.1690493493,12.0941221625,12.2115082993,12.1150903702
754,11.9576112862,11.8935433035,11.9411756041,11.8669770381,11.9149234976,11.8701875408,11.9272785187
880,11.9640010843,11.9733108265,12.0029935151,11.8745215326,11.9474229451,11.9784017001,11.9464273453
1382,11.9640010843,11.9278595922,11.962783093,11.9082432101,11.8916587636,11.9909402707,11.9482955933
841,11.9671807372,11.9396081346,11.9959583441,11.8411532916,11.7765360065,11.9690473099,11.806848526
813,11.9697172002,11.9179473384,12.0259270148,11.9331538953,11.9299449818,11.9578235553,11.9535512924
538,11.970350312,11.8968782031,11.8313450893,11.8728321362,11.8525213404,11.9780552337,11.8219537735
60,11.970350312,12.033079363,12.1304496568,12.0405944618,12.1008239493,11.9785865606,12.0735311508
516,11.970350312,12.052573248,12.0184963663,12.0733580247,12.0129685307,12.017793946,12.022819519
299,11.9735098723,12.0118920094,12.0327088077,11.8813579478,12.0006626303,11.9061644564,12.0222511292
757,11.9760303525,11.8866201371,11.973749194,11.9553415503,11.8942834692,11.9363799882,11.9143857956
625,11.9829290942,11.8257984889,11.8368573562,11.9523556288,11.8284762025,11.8979001912,11.8239889145
966,11.9829290942,11.9263834825,11.9003005999,11.741888423,11.7361615718,11.9013058521,11.7866535187
767,11.9829290942,12.1374697968,12.160646026,12.0029011744,12.0211963025,12.0361778672,12.0765943527
790,11.9841783136,12.0530625195,11.9176900571,12.0052547186,12.0760272823,12.1479903862,12.0724859238
785,11.9922604216,12.0178375272,12.0517714899,12.0215868467,11.9878758218,11.9745807346,12.0154361725
1262,11.9922604216,11.8636494858,11.8228987907,11.9047459269,11.859838477,12.027454024,11.8798799515
442,12.0008917946,11.9701656942,11.9265925658,11.8613956841,11.8840689911,11.9423964091,11.9265680313
735,12.0015054798,11.904852611,11.8999392731,12.0504046845,12.0331603247,11.9501104053,12.0803918839
1171,12.0015054798,11.9781270018,11.9545163791,12.0853452819,11.9767005821,11.9421207968,11.9712810516
1124,12.0070117647,12.0186426618,11.9925117268,12.0304031247,12.0434666754,12.1721234983,12.0008296967
119,12.0075607293,12.0597912891,12.0783473752,12.0242105196,12.0470460739,12.0758775843,11.996295929
577,12.0106658492,11.9875732397,11.9890320987,12.058566165,11.9439734392,12.0384841503,11.9142351151
87,12.0106658492,11.9586201908,11.9324697517,11.9531061405,11.9727931541,11.9407748539,11.8357877731
401,12.013640145,12.1396416108,12.1505115381,12.1974159314,12.1405129768,12.1758739077,12.2309522629
893,12.0137007529,11.9513516766,11.9507907534,11.9668824481,12.0243725313,11.9446510592,11.9927816391
310,12.0173305209,12.0894280886,12.0368712846,12.014146573,12.1021180423,12.0885957013,12.0256109238
142,12.0197430673,11.7481902448,11.8858259838,11.7834416772,11.8593106415,11.8140804935,11.8330364227
833,12.0257490914,11.9606641364,12.0151549084,12.0496284417,11.9528803149,11.9613404823,12.0407304764
1335,12.0311238431,12.0237380165,11.9885805783,12.0075248498,12.0033681865,12.0136830733,12.0219230652
991,12.0317192584,12.1944431507,12.1086805624,12.1239705041,12.2323165139,12.1008293719,12.257806778
404,12.0317192584,12.0785776918,12.0374498198,12.0527889882,12.0867179539,12.103987136,12.0481481552
623,12.0346910288,12.083483809,12.0848251584,11.9716222108,12.0810221346,12.0443899195,12.0011358261
629,12.0346910288,12.0124528879,12.0182008063,11.8824653783,11.9840190796,11.9362655929,12.0241146088
868,12.0376539939,11.9823718604,12.0875552841,11.9547284233,11.8627894496,11.9227830393,11.9681549072
104,12.0406082058,11.9243818534,12.0815449383,12.1245072287,12.0110651429,11.9469823592,11.9794883728
1247,12.0429653077,11.8669771024,11.8865443681,11.9317512937,11.8404478594,11.8653088737,11.8830728531
922,12.0434948908,12.1038246606,12.1999237406,12.1112319038,12.060206331,12.0622121139,12.1237468719
1097,12.043553716,11.9966576133,12.0518591115,11.9436590902,11.9743418716,11.9718265482,12.0209121704
573,12.043553716,12.0242615165,11.9783781704,12.0586950591,12.035256621,12.1675039507,12.0187015533
1076,12.043553716,11.9383811047,11.9891198295,11.8380889702,11.8578109591,11.9742816506,11.8854570389
41,12.043553716,12.0282181698,12.0665636574,11.9022554904,12.0416752481,11.9927828993,12.0082683563
561,12.043553716,12.0088889019,12.0188203903,12.0514059384,12.0218710699,11.9868569448,12.022105217
845,12.0494188355,12.08218833,12.1565596337,12.0613372822,12.142243277,11.9996005403,12.1889410019
1170,12.0494188355,11.8555230453,11.8301464585,11.4447947923,11.8828502951,11.9211792331,11.8932142258
201,12.0523385456,12.0186642719,12.0314617464,12.0244387783,11.9778070618,11.9376210214,11.9954738617
1251,12.0537952101,12.1779932479,12.2242461584,12.1068788933,12.2012036468,12.1312236753,12.1577091217
1172,12.0546681914,11.9716513479,11.9732414295,11.9666791282,11.9961539137,12.0653732119,11.9449901581
953,12.0552497558,12.0787448511,12.11632895,11.9853473752,12.0664456992,12.0410038209,12.0221862793
56,12.0581525155,12.2312038347,12.2407864444,12.1337778452,12.2996055516,12.2284784228,12.2567434311
443,12.0581525155,12.1201306283,12.1194573027,12.1672565507,12.1588765465,12.1572369742,12.1386985779
177,12.0581525155,12.0659260628,12.0479391634,12.0423482808,12.0056639639,12.0724172165,12.1044187546
186,12.0610468735,12.089346713,12.1629912529,12.102442875,12.1011400307,12.103387209,12.1489114761
993,12.0662357003,12.0980729069,12.0809622302,12.0148689869,12.1015702767,12.083074373,12.0239620209
135,12.0668105782,12.1002314831,12.075322828,12.129507361,12.1686524406,12.1207321381,12.1486215591
857,12.0668105782,12.0211770092,11.9604653007,11.9860357262,12.0251017442,12.068086165,11.9563589096
909,12.0668105782,12.1337604075,12.0779788146,12.0365787436,12.0671839065,12.1655642878,12.0108213425
298,12.0725412529,12.0422573796,12.0875577753,11.9865339101,12.0144657462,12.0049579049,12.0170450211
487,12.0725412529,12.0819883852,12.0493939815,12.1439351523,12.0696716482,12.0693610077,12.0838298798
525,12.078239274,12.1268012929,12.209047118,12.1910482098,12.0956400907,12.1072724702,12.1581258774
780,12.078239274,12.0732347575,12.0115017466,12.110733542,12.0491588543,12.1024285171,12.1265964508
115,12.078239274,12.0255035766,12.0276360241,11.9567751351,12.0280780871,11.9774021181,11.9537343979
1020,12.078239274,12.0346412551,11.9428542168,11.8353675509,11.9187983633,11.9958475348,11.9392290115
